,y_pred,y_true
huid-7092-AA,12.841520988092022,
huid-7101-AA,13.123982275987622,
huid-7106-AA,15.08838897332615,
huid-7113-AA,14.662996594246279,
huid-7114-AA,12.625856206046494,
huid-7124-AA,13.926518841550092,
huid-7126-AA,11.828599753392735,
huid-7137-AA,14.055203569054655,
huid-7139-AA,11.9722842600435,
huid-7146-AA,14.194991699912784,
huid-7148-AA,15.82875648304336,
huid-7161-AA,11.571847481746932,
huid-7165-AA,12.349786573907512,
huid-7166-AA,12.360221371750182,
huid-7169-AA,15.989882870961896,
huid-7174-AA,15.132239603300297,
huid-7183-AA,17.87341767466078,
huid-7190-AA,13.555407702371397,
huid-7191-AA,18.699712452974925,
huid-7192-AA,13.448768948658671,
huid-7193-AA,13.911615793283982,
huid-7200-AA,18.567005673821324,
huid-7201-AA,13.669441801678637,
huid-7207-AA,17.876971460594277,
huid-7216-AA,18.16117677797016,
huid-7220-AA,13.737504684751585,
huid-7221-AA,15.900152329625069,
huid-7223-AA,18.369630688729917,
huid-7225-AA,13.28205632991343,
huid-7228-AA,13.230214701091876,
huid-7241-AA,16.304834438806193,
huid-7242-AA,14.846234078120043,
huid-7244-AA,11.35962761548826,
huid-7248-AA,13.885815166887415,
huid-7249-AA,15.654366273180212,
huid-7255-AA,15.766666240242582,
huid-7261-AA,14.342206364448423,
huid-7262-AA,11.939217609821029,
huid-7264-AA,13.598914727562816,
huid-7265-AA,12.240303155642485,
huid-7267-AA,12.183751704199441,
huid-7273-AA,14.78952099689466,
huid-7274-AA,14.381522756065689,
huid-7275-AA,12.011795672525661,
huid-7278-AA,15.227065933003683,
huid-7284-AA,16.446603012542415,
huid-7295-AA,10.38641522354086,
huid-7299-AA,10.891527456707445,
huid-7300-AA,11.050002845797383,
huid-7302-AA,16.036819546421693,
huid-7304-AA,14.844299021117227,
huid-7305-AA,18.73995990598288,
huid-7306-AA,15.745843262013821,
huid-7311-AA,15.73662359291929,
huid-7316-AA,15.91201025499068,
huid-7319-AA,11.166177831044909,
huid-7324-AA,11.673652528038286,
huid-7325-AA,11.303992959353602,
huid-7333-AA,12.300759387232965,
huid-7336-AA,12.273273078496292,
huid-7340-AA,17.967112121318458,
huid-7343-AA,12.721292818814492,
huid-7347-AA,11.799283392893054,
huid-7348-AA,11.334165952254619,
huid-7352-AA,11.149797232418665,
huid-7354-AA,12.260399108522439,
huid-7355-AA,12.201549335831306,
huid-7356-AA,12.50949566068069,
huid-7360-AA,11.101848355912665,
huid-7369-AA,14.403484675846894,
huid-7373-AA,10.6804373488777,
huid-7378-AA,11.177795166920694,
huid-7379-AA,10.304321196661524,
huid-7383-AA,11.805127392281635,
huid-7390-AA,12.027421586972586,
huid-7400-AA,11.310665729377199,
huid-7402-AA,10.69523691943019,
huid-7403-AA,11.99911266472085,
huid-7404-AA,11.779323323512955,
huid-7405-AA,13.259722945439638,
huid-7413-AA,12.923212220763675,
huid-7425-AA,16.343139404401228,
huid-7432-AA,6.249742505157116,
huid-7448-AA,10.116916927393094,
huid-7456-AA,8.984916046194902,
huid-7487-AA,8.996779737586396,
huid-7520-AA,7.059743961270102,
huid-7528-AA,6.0127922853509945,
huid-7574-AA,14.994800169509544,
huid-7585-AA,16.183048728300736,
huid-7594-AA,11.943335489098153,
huid-7604-AA,11.885215133851396,
huid-7611-AA,13.33355221238058,
huid-7612-AA,12.126637336208784,
huid-7618-AA,13.061022598808302,
huid-7624-AA,14.898717085738028,
huid-7625-AA,13.432316436932235,
huid-7630-AA,11.775459298945599,
huid-7651-AA,12.66568982330142,
huid-7652-AA,12.623895381167348,
huid-7662-AA,12.390748523823724,
huid-7663-AA,12.368776093576495,
huid-7675-AA,12.33471677173025,
huid-7676-AA,12.201938893625227,
huid-7677-AA,12.013757856313836,
huid-7686-AA,13.015321541679583,
huid-7773-AA,7.428242509240443,
huid-7826-AA,10.18921415175432,
huid-7829-AA,10.36610841969417,
huid-7830-AA,11.463843736620321,
huid-7832-AA,14.105048663668155,
huid-7834-AA,13.179429712699076,
huid-7835-AA,14.495088304773468,
huid-7839-AA,13.281567008221828,
huid-7841-AA,13.80145144318716,
huid-7846-AA,14.59449537839893,
huid-7849-AA,10.810582748982396,
huid-7854-AA,11.00602471502649,
huid-7855-AA,10.86891377721049,
huid-7863-AA,11.48745959413336,
huid-7865-AA,12.364062073550523,
huid-7870-AA,15.363755423363749,
huid-7872-AA,12.073335855161123,
huid-7873-AA,11.255292518647533,
huid-7877-AA,11.084594898818445,
huid-7882-AA,10.797727792524558,
huid-7885-AA,11.351700205446171,
huid-7886-AA,11.658042522209398,
huid-7891-AA,12.081848237417823,
huid-7897-AA,10.853370226793999,
huid-7898-AA,11.851394665796537,
huid-7899-AA,12.843499330849877,
huid-7900-AA,11.870772828636502,
huid-7903-AA,10.182239006876603,
huid-7906-AA,12.349204117842433,
huid-7908-AA,10.651310546937598,
huid-7909-AA,10.29097924152953,
huid-7913-AA,11.332129022195536,
huid-7920-AA,12.140652175811042,
huid-7929-AA,11.41080391227383,
huid-7930-AA,11.706805888558343,
huid-7932-AA,10.562255746870779,
huid-7933-AA,12.132528212638409,
huid-7934-AA,11.335408544279264,
huid-7935-AA,10.403382991405628,
huid-7943-AA,11.943716026636864,
huid-7961-AA,10.617603825220474,
huid-7964-AA,12.951250780763417,
huid-7969-AA,13.012204298372458,
huid-7978-AA,16.309591382697686,
huid-7986-AA,13.02924924764494,
huid-7987-AA,11.077776464446346,
huid-7988-AA,11.652956515367382,
huid-7995-AA,12.549009649930973,
huid-7996-AA,11.370085054144027,
huid-7997-AA,10.97877074565039,
huid-8002-AA,12.298414905296728,
huid-8011-AA,12.637602921890023,
huid-8015-AA,11.326931535654952,
huid-8016-AA,11.444635596201113,
huid-8018-AA,12.68205519254403,
huid-8020-AA,10.776719571103115,
huid-8021-AA,11.497060723040773,
huid-8023-AA,10.904861757238729,
huid-8030-AA,11.72615039156392,
huid-8032-AA,11.015023583245005,
huid-8036-AA,11.784397124038708,
huid-8037-AA,12.254577856404289,
huid-8039-AA,10.421833159405878,
huid-8043-AA,11.047237117184373,
huid-8044-AA,11.909890357166475,
huid-8056-AA,11.785731785824572,
huid-8057-AA,11.266480979032458,
huid-8059-AA,10.807470426413591,
huid-8060-AA,11.415934730491355,
huid-8062-AA,10.461236909235424,
huid-8069-AA,11.448382536034881,
huid-8070-AA,10.751903091845824,
huid-8073-AA,11.707208571177793,
huid-8077-AA,11.922632080675498,
huid-8079-AA,12.674883948251896,
huid-8092-AA,13.333006720461862,
huid-8097-AA,13.178101738335563,
huid-8104-AA,12.651677697795886,
huid-8109-AA,9.111766011668982,
huid-8119-AA,10.08616260248936,
huid-8123-AA,8.646878445895021,
huid-8135-AA,9.230419195236326,
huid-8138-AA,10.237434947666927,
huid-8154-AA,8.80391761499774,
huid-8155-AA,8.651013277401448,
huid-8169-AA,9.21723620477618,
huid-8170-AA,8.981965058358172,
huid-8171-AA,8.332340481362708,
huid-8180-AA,8.428400518300794,
huid-8182-AA,8.643000401291085,
huid-8200-AA,8.981026577300282,
huid-8205-AA,8.978788774244375,
huid-8231-AA,10.584555145285504,
huid-8239-AA,8.027461379592145,
huid-8263-AA,8.243649815571935,
huid-8270-AA,8.691373489062048,
huid-8283-AA,7.587471790740111,
huid-8303-AA,8.914786184233533,
huid-8308-AA,6.781389515602391,
huid-8324-AA,6.865080196388028,
huid-8344-AA,11.34399345456869,
huid-8346-AA,14.189880293230772,
huid-8348-AA,13.292975225364572,
huid-8349-AA,15.351053087058435,
huid-8350-AA,14.151099304994657,
huid-8353-AA,12.885831430417834,
huid-8355-AA,15.172166287316657,
huid-8360-AA,14.938376514234328,
huid-8363-AA,11.666324900824792,
huid-8368-AA,11.345156344669014,
huid-8369-AA,11.147405431196654,
huid-8377-AA,12.106720569588854,
huid-8380-AA,12.300864276994783,
huid-8384-AA,14.56576908971145,
huid-8386-AA,13.375659754316569,
huid-8391-AA,11.431012189105395,
huid-8396-AA,11.642905488753975,
huid-8398-AA,12.146660074407622,
huid-8399-AA,12.312777348933803,
huid-8400-AA,12.855387383567884,
huid-8404-AA,10.939361542237279,
huid-8405-AA,13.362771236515952,
huid-8411-AA,10.76744351937289,
huid-8412-AA,12.127758510842535,
huid-8413-AA,12.663910043708515,
huid-8414-AA,12.606843127649887,
huid-8417-AA,10.505792824774877,
huid-8420-AA,13.296360410025724,
huid-8422-AA,11.803715152677862,
huid-8423-AA,10.305127188962562,
huid-8434-AA,13.162822304811776,
huid-8443-AA,12.340765972404274,
huid-8444-AA,11.459702210171878,
huid-8446-AA,11.354921256950417,
huid-8447-AA,12.803883731757518,
huid-8448-AA,12.072016319042735,
huid-8449-AA,10.704051797871198,
huid-8457-AA,12.235028773152589,
huid-8471-AA,11.820130432991084,
huid-8474-AA,13.531232153566862,
huid-8475-AA,14.576532369332336,
huid-8476-AA,13.44687514137848,
huid-8479-AA,13.851907491825711,
huid-8480-AA,13.788868755969897,
huid-8486-AA,14.959199529568817,
huid-8495-AA,11.94828363683254,
huid-8497-AA,12.139475240563696,
huid-8498-AA,12.25034975950744,
huid-8503-AA,12.083214415782567,
huid-8506-AA,11.800864067734624,
huid-8507-AA,11.853041035249408,
huid-8512-AA,12.432825176515564,
huid-8515-AA,12.156175309727782,
huid-8521-AA,13.341992380211298,
huid-8524-AA,12.112237270918685,
huid-8525-AA,11.64259906220674,
huid-8526-AA,12.109155820939804,
huid-8530-AA,11.817476296209591,
huid-8531-AA,12.591142193273454,
huid-8533-AA,11.969778563185082,
huid-8540-AA,12.391248634139064,
huid-8542-AA,12.053700261631734,
huid-8547-AA,12.19795940369618,
huid-8549-AA,11.00252943419633,
huid-8553-AA,11.847284835379924,
huid-8560-AA,12.857294566878902,
huid-8566-AA,12.860243798566326,
huid-8567-AA,12.07336740414627,
huid-8570-AA,12.6003098690877,
huid-8573-AA,12.832323263168249,
huid-8578-AA,12.794262499225992,
huid-8583-AA,12.481021671758063,
huid-8587-AA,12.894676007752059,
huid-8589-AA,13.532536794302974,
huid-8605-AA,13.517882952675121,
huid-8613-AA,16.952534705833695,
huid-8620-AA,11.387562809933831,
huid-8621-AA,13.43022990348381,
huid-8622-AA,11.772540277704286,
huid-8623-AA,11.990295549806838,
huid-8630-AA,13.122742867152684,
huid-8631-AA,11.882085371134492,
huid-8632-AA,11.734915897456698,
huid-8637-AA,12.514377963571606,
huid-8640-AA,11.865254049744266,
huid-8646-AA,13.166375484111619,
huid-8650-AA,11.815614475625178,
huid-8651-AA,12.046094947052232,
huid-8653-AA,13.649143413332466,
huid-8655-AA,11.250139898745585,
huid-8656-AA,12.592599243406802,
huid-8665-AA,12.513613016680644,
huid-8667-AA,11.598199185605832,
huid-8672-AA,12.381941371364022,
huid-8674-AA,10.518736052732233,
huid-8678-AA,11.745552843063907,
huid-8679-AA,12.701108853709224,
huid-8685-AA,12.59932390573615,
huid-8694-AA,11.766768996556944,
huid-8695-AA,11.888548187627663,
huid-8697-AA,11.522027434358233,
huid-8698-AA,12.428396397505173,
huid-8703-AA,12.451631078833971,
huid-8704-AA,12.309195579314897,
huid-8705-AA,11.41976020260602,
huid-8708-AA,12.329806796086272,
huid-8712-AA,12.557462367616898,
huid-8714-AA,13.350428435444423,
huid-8723-AA,20.850543618940485,
huid-8724-AA,19.623508227687985,
huid-8725-AA,20.436989748360634,
huid-8732-AA,19.928509696276627,
huid-8735-AA,20.879051656569363,
huid-8738-AA,19.862331498499596,
huid-8740-AA,17.441484755378205,
huid-8749-AA,20.540086001991472,
huid-8751-AA,17.293351654046514,
huid-8752-AA,18.172024398109773,
huid-8759-AA,20.309892580703735,
huid-8766-AA,18.17816803432929,
huid-8767-AA,17.542022566085997,
huid-8768-AA,19.84989076314551,
huid-8771-AA,19.804238975146593,
huid-8773-AA,18.165249265153854,
huid-8786-AA,13.891572431666765,
huid-8787-AA,16.159606886461855,
huid-8792-AA,14.135735272235204,
huid-8798-AA,13.627135305085972,
huid-8801-AA,14.261889143894273,
huid-8802-AA,18.701546679732036,
huid-8818-AA,20.21634174234244,
huid-8819-AA,14.471609432653239,
huid-8823-AA,21.357907296532932,
huid-8824-AA,15.201783457199713,
huid-8830-AA,13.898554195733709,
huid-8831-AA,13.015760344571037,
huid-8850-AA,17.762015757238654,
huid-8853-AA,17.42823491910575,
huid-8855-AA,17.177508203912232,
huid-8857-AA,19.27583999994903,
huid-8861-AA,16.5896490663252,
huid-8863-AA,15.452726203956548,
huid-8866-AA,15.03780571142807,
huid-8872-AA,17.580140445077916,
huid-8874-AA,14.370448642248668,
huid-8876-AA,13.794992499267648,
huid-8883-AA,14.588710823212278,
huid-8889-AA,15.002821022239296,
huid-8890-AA,15.504632855849653,
huid-8891-AA,17.855950761931258,
huid-8894-AA,16.548206962933467,
huid-8907-AA,14.449060344796788,
huid-8915-AA,14.087916346923432,
huid-8923-AA,14.050945532756195,
huid-8924-AA,13.750743950421647,
huid-8935-AA,13.834258274092132,
huid-8947-AA,15.420910158115465,
huid-8953-AA,13.454283488106771,
huid-8954-AA,13.12077977928573,
huid-8958-AA,14.020282768589356,
huid-8967-AA,19.57537929420309,
huid-8969-AA,18.28713440104931,
huid-8973-AA,17.139951399642253,
huid-8975-AA,17.920889120006997,
huid-8980-AA,20.311555902607417,
huid-8983-AA,17.27834345560573,
huid-8997-AA,15.500003613882935,
huid-8999-AA,18.134373404274108,
huid-9000-AA,15.115386643516937,
huid-9004-AA,18.0624421055748,
huid-9006-AA,17.79155507731763,
huid-9007-AA,17.982334141078777,
huid-9011-AA,15.643475727689225,
huid-9016-AA,17.23499039444404,
huid-9018-AA,15.484163063994341,
huid-9019-AA,15.257366956929147,
huid-9020-AA,17.48795459763187,
huid-9025-AA,17.170639649676115,
huid-9031-AA,13.033462337066684,
huid-9032-AA,14.401366914411778,
huid-9033-AA,18.740522898337556,
huid-9034-AA,17.895495240921406,
huid-9037-AA,13.563842988758953,
huid-9040-AA,18.418250890889805,
huid-9042-AA,13.89921465986591,
huid-9047-AA,16.786303382990983,
huid-9054-AA,17.382521694880264,
huid-9063-AA,17.96572435599212,
huid-9064-AA,13.464461762425334,
huid-9066-AA,12.927399297903747,
huid-9067-AA,17.376486034695912,
huid-9068-AA,19.044550186068474,
huid-9077-AA,14.749831428494371,
huid-9091-AA,17.64014601817106,
huid-9096-AA,18.33015967802439,
huid-9104-AA,18.617530697895482,
huid-9109-AA,16.59524413771702,
huid-9110-AA,16.032163782997078,
huid-9121-AA,16.628098033909176,
huid-9126-AA,16.448562300274173,
huid-9128-AA,17.163682954732348,
huid-9132-AA,16.624321419541914,
huid-9133-AA,15.700183359808996,
huid-9137-AA,18.566629511429365,
huid-9140-AA,16.24919152431482,
huid-9141-AA,16.87947939457455,
huid-9145-AA,15.406447994545537,
huid-9153-AA,15.144314755642004,
huid-9154-AA,18.227745127399785,
huid-9158-AA,14.503802848213457,
huid-9163-AA,15.775704420349879,
huid-9164-AA,13.809849850960678,
huid-9175-AA,16.902374342698618,
huid-9184-AA,19.134469565135024,
huid-9185-AA,14.58159483331476,
huid-9187-AA,14.297024998643312,
huid-9188-AA,16.83743923822839,
huid-9189-AA,19.392659205461772,
huid-9190-AA,18.297775484460377,
huid-9197-AA,13.283404264625208,
huid-9198-AA,14.885425445278585,
huid-9210-AA,20.939064310179976,
huid-9216-AA,19.525299787305826,
huid-9221-AA,19.499918608414905,
huid-9224-AA,19.494525496579552,
huid-9226-AA,16.700956230472524,
huid-9229-AA,16.550453383681027,
huid-9230-AA,15.450706497572153,
huid-9238-AA,16.372710023312397,
huid-9241-AA,15.946371487166253,
huid-9245-AA,18.232877782259735,
huid-9246-AA,16.807170798510953,
huid-9248-AA,18.30144750039702,
huid-9252-AA,16.680236582448714,
huid-9253-AA,15.951806288084708,
huid-9257-AA,19.32691097780212,
huid-9260-AA,15.932529384891126,
huid-9261-AA,17.62312852329932,
huid-9265-AA,15.14970724688237,
huid-9272-AA,13.192281909356506,
huid-9273-AA,15.946682621818791,
huid-9278-AA,13.344238638109015,
huid-9288-AA,17.588746839901937,
huid-9295-AA,17.629981945014062,
huid-9304-AA,18.79687192726525,
huid-9305-AA,13.397054945633755,
huid-9307-AA,12.898518907085585,
huid-9308-AA,17.420651563982833,
huid-9309-AA,20.546191576014554,
huid-9310-AA,14.84124481669068,
huid-9317-AA,12.17914753521976,
huid-9318-AA,15.374116040598722,
huid-9330-AA,21.561147506959447,
huid-9336-AA,19.14183453780474,
huid-9355-AA,16.205916228320607,
huid-9362-AA,17.59912295854154,
huid-9363-AA,22.187023099170336,
huid-9368-AA,17.618411933449003,
huid-9381-AA,18.151816251973724,
huid-9409-AA,20.24935450785021,
huid-9419-AA,17.324974951283515,
huid-9430-AA,15.478125269626464,
huid-9439-AA,19.80949506180654,
huid-9447-AA,17.538060683586657,
huid-9457-AA,21.73038181413031,
huid-9462-AA,17.400328986221407,
huid-9472-AA,18.297187738448798,
huid-9476-AA,15.233114406387347,
huid-9488-AA,17.703547822403596,
huid-9491-AA,18.6005582040209,
huid-9507-AA,16.098201275210165,
huid-9508-AA,13.098525680090708,
huid-9522-AA,12.943966000726324,
huid-9523-AA,14.011736371690226,
huid-9524-AA,13.519527726870503,
huid-9533-AA,13.827933332820027,
huid-9535-AA,13.705239247302151,
huid-9543-AA,14.790775954992753,
huid-9553-AA,13.406321202335604,
huid-9556-AA,15.555034138245919,
huid-9558-AA,13.029785404530111,
huid-9569-AA,17.02466615496244,
huid-9575-AA,19.782772794184055,
huid-9577-AA,21.799104217554753,
huid-9586-AA,14.201628791675146,
huid-9587-AA,15.218204335639564,
huid-9594-AA,17.62470737037892,
huid-9595-AA,15.100282291543813,
huid-9596-AA,14.350867313264771,
huid-9601-AA,16.79983889419879,
huid-9604-AA,14.863649898040503,
huid-9610-AA,17.43670411590333,
huid-9615-AA,16.436717479904875,
huid-9617-AA,18.529805449277266,
huid-9619-AA,14.661097829951789,
huid-9620-AA,16.43611908809365,
huid-9622-AA,14.088568719943837,
huid-9629-AA,16.111870574989013,
huid-9631-AA,15.105395669587027,
huid-9635-AA,16.728266859678232,
huid-9636-AA,13.668846937678463,
huid-9638-AA,12.406344953241213,
huid-9642-AA,15.88444448987488,
huid-9649-AA,16.801020832874325,
huid-9655-AA,14.123632932643343,
huid-9656-AA,13.13157810597252,
huid-9658-AA,16.107322854338,
huid-9659-AA,13.822987986567389,
huid-9662-AA,16.897580615276578,
huid-9667-AA,16.05590264565109,
huid-9668-AA,15.009853565717409,
huid-9669-AA,12.711649212130352,
huid-9672-AA,13.973311849818336,
huid-9678-AA,16.748256856768723,
huid-9687-AA,17.966968682458855,
huid-9693-AA,21.293023509483273,
huid-9700-AA,15.590548040789429,
huid-9701-AA,19.511205511372303,
huid-9702-AA,15.006389714077322,
huid-9703-AA,15.844577669928949,
huid-9710-AA,18.935613846295784,
huid-9711-AA,16.132554427995288,
huid-9712-AA,15.468727597398978,
huid-9717-AA,18.369303187899217,
huid-9720-AA,15.71329320399639,
huid-9726-AA,19.125605317951067,
huid-9730-AA,16.08087828541449,
huid-9731-AA,17.898990192931738,
huid-9733-AA,19.523800869105035,
huid-9735-AA,15.257716984602341,
huid-9736-AA,17.58711101548423,
huid-9738-AA,14.777697968845864,
huid-9745-AA,18.275324293697427,
huid-9747-AA,15.36522750229738,
huid-9751-AA,18.80753583551374,
huid-9752-AA,14.338013347337153,
huid-9759-AA,16.699439094343806,
huid-9765-AA,17.751914071674722,
huid-9771-AA,14.726560993718474,
huid-9772-AA,13.2531763097204,
huid-9774-AA,17.647625083071432,
huid-9777-AA,13.11554706987919,
huid-9778-AA,17.83285970631999,
huid-9783-AA,16.631814721868853,
huid-9784-AA,16.314258474240507,
huid-9785-AA,13.049625418360673,
huid-9788-AA,15.482908825975219,
huid-9792-AA,16.648429773255078,
huid-9806-AA,19.725511245785725,
huid-9809-AA,17.260103105732984,
huid-9811-AA,16.43024455846378,
huid-9814-AA,15.112298356271712,
huid-9820-AA,17.22073966589419,
huid-9822-AA,17.05740711102636,
huid-9823-AA,15.340757425124275,
huid-9830-AA,18.62148844344497,
huid-9833-AA,16.8352103631893,
huid-9837-AA,15.857677584841095,
huid-9838-AA,16.547802929780456,
huid-9839-AA,17.55405526768647,
huid-9842-AA,17.218456703900486,
huid-9844-AA,15.348578215459646,
huid-9863-AA,14.520986318984399,
huid-9868-AA,15.490206615702451,
huid-9870-AA,13.268652307836666,
huid-9872-AA,13.725501404026723,
huid-9894-AA,18.37133621943574,
huid-9895-AA,15.374472756471175,
huid-9901-AA,13.38533916084954,
huid-9902-AA,13.395424042913632,
huid-9904-AA,15.606024924316277,
huid-9915-AA,45.05335737650229,
huid-9922-AA,21.751099050942646,
huid-9930-AA,19.273208213072305,
huid-9931-AA,15.092262604924326,
huid-9932-AA,16.063579382056254,
huid-9941-AA,15.920170844825318,
huid-9943-AA,18.388015559875072,
huid-9949-AA,15.915448405782843,
huid-9955-AA,18.88041893712513,
huid-9961-AA,17.30706922896441,
huid-9967-AA,14.855004839860914,
huid-9981-AA,14.736239004787269,
huid-9988-AA,16.758217702316905,
huid-9989-AA,17.09144692008191,
huid-9999-AA,16.482869690773857,
huid-10000-AA,14.800901045923137,
huid-10001-AA,13.857661619651482,
huid-10012-AA,16.67567458966596,
huid-10013-AA,16.36766231419201,
huid-10014-AA,13.62665776263436,
huid-10023-AA,18.243420159765968,
huid-10032-AA,21.9445882696286,
huid-10036-AA,20.225501403057372,
