,y_pred,y_true
huid-7978-AA,3.2834097226215113,
huid-7986-AA,3.8276864527897434,
huid-7987-AA,3.738780200050027,
huid-7988-AA,3.6655473689096727,
huid-7995-AA,3.8154062822925265,
huid-7996-AA,3.6799331330233302,
huid-7997-AA,3.5297615337605968,
huid-8002-AA,3.814308709276436,
huid-8011-AA,3.842719559594052,
huid-8015-AA,3.692412224180421,
huid-8016-AA,3.6641857798738533,
huid-8018-AA,3.6631944019034655,
huid-8020-AA,3.7337872760205126,
huid-8021-AA,3.6268954681834025,
huid-8023-AA,3.735461635219321,
huid-8030-AA,3.653008864331878,
huid-8032-AA,3.6278648404060805,
huid-8036-AA,3.654727185512422,
huid-8037-AA,3.4721822426649718,
huid-8039-AA,3.515235801122899,
huid-8043-AA,3.6518030511644834,
huid-8044-AA,3.6028014722850545,
huid-8056-AA,3.4989223329682817,
huid-8057-AA,3.5614160000554724,
huid-8059-AA,3.5712371178467053,
huid-8060-AA,3.6176808132164817,
huid-8062-AA,3.7053100619128734,
huid-8069-AA,3.608950412377464,
huid-8070-AA,3.6207784384669757,
huid-8073-AA,3.643517779461118,
huid-8077-AA,3.5814313596597143,
huid-8079-AA,3.5871872618514087,
huid-8092-AA,3.570453624010772,
huid-8097-AA,3.6099219123842623,
huid-8104-AA,3.93382172954522,
huid-8109-AA,4.1766524046102935,
huid-8119-AA,3.8831093230476954,
huid-8123-AA,4.2517187996817665,
huid-8135-AA,4.2034140032331315,
huid-8138-AA,3.877233305263091,
huid-8154-AA,4.24566520719244,
huid-8155-AA,4.196415872487468,
huid-8169-AA,3.958345842811716,
huid-8170-AA,4.1962496743957605,
huid-8171-AA,3.8244328164275507,
huid-8180-AA,4.155925487783363,
huid-8182-AA,3.779936006765355,
huid-8200-AA,4.24495115047736,
huid-8205-AA,3.931824355507869,
huid-8231-AA,3.36993264799985,
huid-8239-AA,3.7733825170033533,
huid-8263-AA,3.99970862147447,
huid-8270-AA,3.7602960313832883,
huid-8283-AA,3.962574537177203,
huid-8303-AA,3.5518367336075034,
huid-8308-AA,3.872715121756444,
huid-8324-AA,3.8383957024382527,
huid-8344-AA,3.817225924483566,
huid-8346-AA,3.5285734094188204,
huid-8348-AA,3.5868864949372665,
huid-8349-AA,3.3454183342083414,
huid-8350-AA,3.5484091170311065,
huid-8353-AA,3.575328490033668,
huid-8355-AA,3.3880128256636866,
huid-8360-AA,3.4633974846412188,
huid-8363-AA,3.599760731647306,
huid-8368-AA,3.778722230537883,
huid-8369-AA,3.894301591068662,
huid-8377-AA,3.633716480565078,
huid-8380-AA,3.7826943317269004,
huid-8384-AA,3.554317684238261,
huid-8386-AA,3.892482157774059,
huid-8391-AA,3.775610826049931,
huid-8396-AA,3.598931601935069,
huid-8398-AA,3.6312320792960415,
huid-8399-AA,3.797021221515892,
huid-8400-AA,3.7964300989633974,
huid-8404-AA,3.888345733206359,
huid-8405-AA,3.6354600148128497,
huid-8411-AA,3.7677483099875952,
huid-8412-AA,3.8529651635557918,
huid-8413-AA,3.7584396056349307,
huid-8414-AA,3.7093664904739,
huid-8417-AA,3.9600826595110856,
huid-8420-AA,3.71499265642963,
huid-8422-AA,3.7916042047194445,
huid-8423-AA,3.7111808033849907,
huid-8434-AA,3.730527206805117,
huid-8443-AA,3.610443425154965,
huid-8444-AA,3.784080491174068,
huid-8446-AA,3.8190441983506136,
huid-8447-AA,3.738690390675762,
huid-8448-AA,3.6263065916175043,
huid-8449-AA,3.71285554061284,
huid-8457-AA,3.738100661969896,
huid-8471-AA,3.8586290014509563,
huid-8474-AA,3.650707390726895,
huid-8475-AA,3.5385789575743742,
huid-8476-AA,3.7059384764447527,
huid-8479-AA,3.5975282377880196,
huid-8480-AA,3.6408978589031578,
huid-8486-AA,3.4991364118921813,
huid-8495-AA,3.829051948503649,
huid-8497-AA,3.7766286926224026,
huid-8498-AA,3.7644003443785516,
huid-8503-AA,3.6872560360685394,
huid-8506-AA,3.8446501030662636,
huid-8507-AA,3.6413764180652475,
huid-8512-AA,3.9753117739857506,
huid-8515-AA,3.7504684423046992,
huid-8521-AA,3.9716420204760885,
huid-8524-AA,3.685033759628867,
huid-8525-AA,3.8608001995360026,
huid-8526-AA,3.8081406976774432,
huid-8530-AA,3.8134150591450506,
huid-8531-AA,3.6754004452677163,
huid-8533-AA,3.769878203259122,
huid-8540-AA,3.773127461067641,
huid-8542-AA,3.7093691057788125,
huid-8547-AA,3.6662943480651933,
huid-8549-AA,3.6708810861680217,
huid-8553-AA,3.8013254546840063,
huid-8560-AA,3.823713290158161,
huid-8566-AA,3.6592301293446186,
huid-8567-AA,3.6743925926441308,
huid-8570-AA,3.7689507246027856,
huid-8573-AA,3.8319545199372103,
huid-8578-AA,3.678312947650842,
huid-8583-AA,3.733527178170945,
huid-8587-AA,3.6831003542106333,
huid-8589-AA,3.751175997517657,
huid-8605-AA,3.657057888694438,
huid-8613-AA,3.383292825363709,
huid-8620-AA,3.8843391403786662,
huid-8621-AA,3.960600519370062,
huid-8622-AA,3.8243278173315884,
huid-8623-AA,3.7811870012985054,
huid-8630-AA,3.984615272693665,
huid-8631-AA,3.822870686532597,
huid-8632-AA,3.6847533582611818,
huid-8637-AA,4.00096276244257,
huid-8640-AA,3.7677025657055183,
huid-8646-AA,3.985975192560886,
huid-8650-AA,3.8573392769828176,
huid-8651-AA,3.8690284526229552,
huid-8653-AA,3.8948198430522307,
huid-8655-AA,3.8784939792908046,
huid-8656-AA,3.7248455986938707,
huid-8665-AA,3.7672462970611167,
huid-8667-AA,3.7482634348956805,
huid-8672-AA,3.6764690466586023,
huid-8674-AA,3.7255670389907425,
huid-8678-AA,3.8113755759545955,
huid-8679-AA,3.7380488875827456,
huid-8685-AA,3.830295094572101,
huid-8694-AA,3.7352316262824847,
huid-8695-AA,3.8301056986921966,
huid-8697-AA,3.844353335622292,
huid-8698-AA,3.8372408805118603,
huid-8703-AA,3.7379651303796404,
huid-8704-AA,3.744432105747058,
huid-8705-AA,3.7575007034744097,
huid-8708-AA,3.7706590703468033,
huid-8712-AA,3.7252417626203114,
huid-8714-AA,3.760878522007908,
huid-8723-AA,2.9829816176453976,
huid-8724-AA,3.1643375973673216,
huid-8725-AA,3.0204399555244734,
huid-8732-AA,3.040996041852497,
huid-8735-AA,2.9377414481166624,
huid-8738-AA,3.1203558361615418,
huid-8740-AA,3.546636035782763,
huid-8749-AA,3.157992810811688,
huid-8751-AA,3.46197974590829,
huid-8752-AA,3.2430738802541774,
huid-8759-AA,3.339494508866385,
huid-8766-AA,3.2883007727374944,
huid-8767-AA,3.594949989500658,
huid-8768-AA,3.089029155278959,
huid-8771-AA,3.1202189185838725,
huid-8773-AA,3.280326928791999,
huid-8786-AA,3.4343662577290552,
huid-8787-AA,3.5780760752763405,
huid-8792-AA,3.729361173734135,
huid-8798-AA,3.3364955083737584,
huid-8801-AA,3.1126515178963725,
huid-8802-AA,3.27371121984285,
huid-8818-AA,3.194395551507328,
huid-8819-AA,3.473612019806285,
huid-8823-AA,3.007357055934531,
huid-8824-AA,3.304241858631205,
huid-8830-AA,3.7787206781855787,
huid-8831-AA,3.335132101099184,
huid-8850-AA,3.3430354061630982,
huid-8853-AA,3.3727260450331005,
huid-8855-AA,3.257035414499584,
huid-8857-AA,3.2049118334550966,
huid-8861-AA,3.2756155668854356,
huid-8863-AA,3.7015513397026334,
huid-8866-AA,3.4461509704942332,
huid-8872-AA,3.2878844539974823,
huid-8874-AA,3.5658221721057433,
huid-8876-AA,3.6291468559387274,
huid-8883-AA,3.6143624339972336,
huid-8889-AA,3.433286707219965,
huid-8890-AA,3.7745406893619573,
huid-8891-AA,3.2493170897306958,
huid-8894-AA,3.275287393817308,
huid-8907-AA,3.60785700038718,
huid-8915-AA,3.6273351381954395,
huid-8923-AA,3.5419365349063123,
huid-8924-AA,3.338819415979255,
huid-8935-AA,3.235989460633782,
huid-8947-AA,3.3164744669650283,
huid-8953-AA,3.6642534786349663,
huid-8954-AA,3.4699304585755413,
huid-8958-AA,3.309371616245703,
huid-8967-AA,3.5123981862000484,
huid-8969-AA,3.2011786740322283,
huid-8973-AA,3.1564154680473386,
huid-8975-AA,3.242751282941841,
huid-8980-AA,3.076937588473953,
huid-8983-AA,3.1330657113500537,
huid-8997-AA,3.3510540895349687,
huid-8999-AA,3.6764695603801765,
huid-9000-AA,3.5619218626029343,
huid-9004-AA,3.3634428630397695,
huid-9006-AA,3.696096819376237,
huid-9007-AA,3.6499880643970184,
huid-9011-AA,3.4569044617602867,
huid-9016-AA,3.1785456460622346,
huid-9018-AA,3.3488072228507892,
huid-9019-AA,3.5765091455795988,
huid-9020-AA,3.4136960874788933,
huid-9025-AA,3.3241075766223123,
huid-9031-AA,3.4957900851402104,
huid-9032-AA,3.697254762028807,
huid-9033-AA,3.4239609574105847,
huid-9034-AA,3.430634793632471,
huid-9037-AA,3.783951453909187,
huid-9040-AA,3.419473539693227,
huid-9042-AA,3.332381903910103,
huid-9047-AA,3.453063652779414,
huid-9054-AA,3.5131249438453533,
huid-9063-AA,3.2643030748330863,
huid-9064-AA,3.496042272849643,
huid-9066-AA,3.6421594811251987,
huid-9067-AA,3.468633925825788,
huid-9068-AA,3.197439770427829,
huid-9077-AA,3.5228379155243768,
huid-9091-AA,3.1826869471991657,
huid-9096-AA,3.302783912335554,
huid-9104-AA,3.215222421080814,
huid-9109-AA,3.410179853358178,
huid-9110-AA,3.51058123453702,
huid-9121-AA,3.3448243597885643,
huid-9126-AA,3.48540273196384,
huid-9128-AA,3.518489795028055,
huid-9132-AA,3.415944439628067,
huid-9133-AA,3.6449233664198175,
huid-9137-AA,3.214998027757721,
huid-9140-AA,3.4140892097238487,
huid-9141-AA,3.391069646211823,
huid-9145-AA,3.542032260163535,
huid-9153-AA,3.529655316228904,
huid-9154-AA,3.2770047428292473,
huid-9158-AA,3.5728115126734306,
huid-9163-AA,3.2828489364326554,
huid-9164-AA,3.4093654349276123,
huid-9175-AA,3.40212892515333,
huid-9184-AA,3.209872875547937,
huid-9185-AA,3.49855976834699,
huid-9187-AA,3.5536331518233073,
huid-9188-AA,3.41626428815661,
huid-9189-AA,3.159706438818576,
huid-9190-AA,3.2800333284154726,
huid-9197-AA,3.433112089658226,
huid-9198-AA,3.4320010885395273,
huid-9210-AA,3.4869792615022592,
huid-9216-AA,3.1785387646722545,
huid-9221-AA,3.126189711510854,
huid-9224-AA,3.1369841796437896,
huid-9226-AA,3.719912538586947,
huid-9229-AA,3.512652979449064,
huid-9230-AA,3.6741518532422472,
huid-9238-AA,3.2906954648245166,
huid-9241-AA,3.5630817152335093,
huid-9245-AA,3.341793123209585,
huid-9246-AA,3.607515733197038,
huid-9248-AA,3.7109177939880262,
huid-9252-AA,3.5101800264775007,
huid-9253-AA,3.7864863394811055,
huid-9257-AA,3.169385584495119,
huid-9260-AA,3.578452763820639,
huid-9261-AA,3.505162075631744,
huid-9265-AA,3.6645745174628455,
huid-9272-AA,3.5152029475439073,
huid-9273-AA,3.680720370056092,
huid-9278-AA,3.8637763012002857,
huid-9288-AA,3.51279927739168,
huid-9295-AA,3.5239166937888293,
huid-9304-AA,3.376181875153716,
huid-9305-AA,3.5466560723814897,
huid-9307-AA,3.6400722124026434,
huid-9308-AA,3.4752121336077977,
huid-9309-AA,3.310892247917835,
huid-9310-AA,3.337830288695717,
huid-9317-AA,3.4832224838336066,
huid-9318-AA,3.586025848501386,
huid-9330-AA,3.3935798852157792,
huid-9336-AA,3.183780265684547,
huid-9355-AA,3.057205713243868,
huid-9362-AA,3.452107012318513,
huid-9363-AA,3.1191088783129133,
huid-9368-AA,3.510160871050352,
huid-9381-AA,3.289313832781898,
huid-9409-AA,3.0361199670776893,
huid-9419-AA,3.396809373029611,
huid-9430-AA,3.289777022618596,
huid-9439-AA,3.2696515289188386,
huid-9447-AA,3.3620881808213845,
huid-9457-AA,3.085901441667856,
huid-9462-AA,3.4820837936058715,
huid-9472-AA,3.2889853091790533,
huid-9476-AA,3.632485015191717,
huid-9488-AA,3.4593578679463386,
huid-9491-AA,3.287687986445348,
huid-9507-AA,3.620734855702975,
huid-9508-AA,3.5518959754617487,
huid-9522-AA,3.489766244671503,
huid-9523-AA,3.5711474779081094,
huid-9524-AA,3.321190057128537,
huid-9533-AA,3.4181425993002303,
huid-9535-AA,3.1956963372441844,
huid-9543-AA,3.2755880411051432,
huid-9553-AA,3.6598042671870443,
huid-9556-AA,3.3950953872053464,
huid-9558-AA,3.3485215428892063,
huid-9569-AA,3.243503061845336,
huid-9575-AA,3.0927103575479524,
huid-9577-AA,3.124342460818444,
huid-9586-AA,3.65532607794109,
huid-9587-AA,3.5437561841939957,
huid-9594-AA,3.6983433365642857,
huid-9595-AA,3.5541137494541535,
huid-9596-AA,3.484937770875779,
huid-9601-AA,3.725978540792895,
huid-9604-AA,3.535060029898472,
huid-9610-AA,3.6666929298593787,
huid-9615-AA,3.4502068573942646,
huid-9617-AA,3.4485461178945127,
huid-9619-AA,3.6410299191834845,
huid-9620-AA,3.4212345472415007,
huid-9622-AA,3.640987494912645,
huid-9629-AA,3.450355370802592,
huid-9631-AA,3.2894255566755355,
huid-9635-AA,3.4061657939506915,
huid-9636-AA,3.451481276850897,
huid-9638-AA,3.504119269277569,
huid-9642-AA,3.4650107889600874,
huid-9649-AA,3.4647106998262363,
huid-9655-AA,3.48621905932934,
huid-9656-AA,3.48453429568555,
huid-9658-AA,3.293846085570725,
huid-9659-AA,3.511777736655552,
huid-9662-AA,3.47337014954634,
huid-9667-AA,3.405317385130278,
huid-9668-AA,3.4261385289432504,
huid-9669-AA,3.5771414640408254,
huid-9672-AA,3.5150152178921292,
huid-9678-AA,3.303287508322545,
huid-9687-AA,3.2599335037351187,
huid-9693-AA,3.109476791679816,
huid-9700-AA,3.6840440238965764,
huid-9701-AA,3.6480328897383596,
huid-9702-AA,3.6622642438899256,
huid-9703-AA,3.5515933303616745,
huid-9710-AA,3.6498250046877883,
huid-9711-AA,3.5699286691447596,
huid-9712-AA,3.4381110290441894,
huid-9717-AA,3.669293639275544,
huid-9720-AA,3.5202613629676622,
huid-9726-AA,3.65599890816938,
huid-9730-AA,3.586531240654676,
huid-9731-AA,3.4230107488797707,
huid-9733-AA,3.46690021816767,
huid-9735-AA,3.672954947849055,
huid-9736-AA,3.3324639079113574,
huid-9738-AA,3.653617455122724,
huid-9745-AA,3.383412297085845,
huid-9747-AA,3.4586623934011502,
huid-9751-AA,3.3778605812775906,
huid-9752-AA,3.466052573516367,
huid-9759-AA,3.4118475527805696,
huid-9765-AA,3.467174089665817,
huid-9771-AA,3.498391619242667,
huid-9772-AA,3.499261207441067,
huid-9774-AA,3.3546401078274948,
huid-9777-AA,3.606310239644968,
huid-9778-AA,3.4843048344493237,
huid-9783-AA,3.4255582205647164,
huid-9784-AA,3.409035033341217,
huid-9785-AA,3.582102748924962,
huid-9788-AA,3.541948241456969,
huid-9792-AA,3.4196112502297766,
huid-9806-AA,3.28967732905242,
huid-9809-AA,3.2611229655697573,
huid-9811-AA,3.674353692657712,
huid-9814-AA,3.551413841511903,
huid-9820-AA,3.3223388447999986,
huid-9822-AA,3.4703002570647787,
huid-9823-AA,3.4236349476446257,
huid-9830-AA,3.3685817134231155,
huid-9833-AA,3.610819722030402,
huid-9837-AA,3.5334835539107776,
huid-9838-AA,3.7607344035936525,
huid-9839-AA,3.3113218685249803,
huid-9842-AA,3.2607342015550236,
huid-9844-AA,3.421466266586909,
huid-9863-AA,3.545401696486044,
huid-9868-AA,3.3284122581024564,
huid-9870-AA,3.4858473054205077,
huid-9872-AA,3.3038030641851677,
huid-9894-AA,3.24252445536123,
huid-9895-AA,3.3463889216265486,
huid-9901-AA,3.6935269214081456,
huid-9902-AA,3.452291153461594,
huid-9904-AA,3.3660757542347106,
huid-9915-AA,4.109075216119711,
huid-9922-AA,3.1331882760886876,
huid-9930-AA,3.5925136293883955,
huid-9931-AA,3.6699363567402976,
huid-9932-AA,3.5499726200309567,
huid-9941-AA,3.4427585123925137,
huid-9943-AA,3.150490050892922,
huid-9949-AA,3.54072501443708,
huid-9955-AA,3.616044086842449,
huid-9961-AA,3.2934192770176836,
huid-9967-AA,3.6648178551538546,
huid-9981-AA,3.4558183451468683,
huid-9988-AA,3.422522248342315,
huid-9989-AA,2.9959396675217222,
huid-9999-AA,3.4455545336954505,
huid-10000-AA,3.491379679462204,
huid-10001-AA,3.5045791442513767,
huid-10012-AA,3.3993426290166684,
huid-10013-AA,3.406094404065574,
huid-10014-AA,3.5791216238562336,
huid-10023-AA,3.2585246507925483,
huid-10032-AA,3.0840018953886803,
huid-10036-AA,3.055771437385024,
huid-10038-AA,3.7420978585053692,
huid-10041-AA,3.4741298948805888,
huid-10047-AA,3.223801661798581,
huid-10049-AA,3.6735612474786152,
huid-10057-AA,3.388952965064401,
huid-10058-AA,3.7491247782811628,
huid-10060-AA,3.799549529767991,
huid-10064-AA,3.5151199938901314,
huid-10065-AA,3.845420220025817,
huid-10066-AA,3.215672465780352,
huid-10084-AA,3.537730431810691,
huid-10085-AA,3.7487681851126697,
huid-10086-AA,3.4358244648631873,
huid-10090-AA,3.934298830650153,
huid-10095-AA,3.356884278752413,
huid-10098-AA,3.93101874159865,
huid-10099-AA,3.2960389982768303,
huid-10110-AA,3.158344583581349,
huid-10121-AA,3.2720490158754982,
huid-10128-AA,4.040864720807729,
huid-10129-AA,3.3992272151389455,
huid-10133-AA,3.427654051263509,
huid-10142-AA,3.3694616576863066,
huid-10158-AA,3.2960503962322063,
huid-10182-AA,3.399509014510788,
huid-10215-AA,3.2784357526779706,
huid-10223-AA,3.3013750188953805,
huid-10236-AA,3.277918384632307,
huid-10261-AA,3.5899507974859755,
huid-10264-AA,3.299672974075717,
huid-10272-AA,3.6286291923798717,
huid-10274-AA,3.6876957236264447,
huid-10281-AA,3.677928615778149,
huid-10288-AA,3.5995351973906793,
huid-10289-AA,3.065045262962763,
huid-10305-AA,3.661539928582991,
huid-10313-AA,3.895938918930204,
huid-10320-AA,3.358232983392,
huid-10321-AA,3.9021647062664666,
huid-10341-AA,3.1492357804878743,
huid-10345-AA,3.3117302127444455,
huid-10351-AA,3.8828625739157525,
huid-10352-AA,3.319007558342386,
huid-10354-AA,3.5364803665485374,
huid-10356-AA,3.26462817853202,
huid-10365-AA,3.2707388886433004,
huid-10369-AA,3.1086885250439606,
huid-10374-AA,3.297441241357304,
huid-10375-AA,3.4964831131636696,
huid-10390-AA,3.3990026773526765,
huid-10392-AA,3.52420734602014,
huid-10393-AA,3.4441281341841914,
huid-10397-AA,3.2973236469305807,
huid-10402-AA,3.1818345222704103,
huid-10405-AA,3.4202508683383717,
huid-10406-AA,3.3780250895710027,
huid-10410-AA,3.49829754632223,
huid-10411-AA,3.2951845797488883,
huid-10417-AA,3.3808162830343855,
huid-10418-AA,3.5265934247907023,
huid-10419-AA,3.306445614232373,
huid-10420-AA,3.2523160485715557,
huid-10423-AA,3.6671958123936634,
huid-10428-AA,3.2683808615484313,
huid-10433-AA,3.304314520639558,
huid-10440-AA,3.358696961686352,
huid-10449-AA,3.2192674645142443,
huid-10450-AA,3.4652511220450406,
huid-10452-AA,3.500496247714331,
huid-10453-AA,3.371155475439065,
huid-10454-AA,3.121392454757993,
huid-10455-AA,3.2640055173655056,
huid-10463-AA,3.4281221415109844,
huid-10509-AA,3.170291317506532,
huid-10518-AA,3.3055587020045945,
huid-10521-AA,3.193626950551705,
huid-10523-AA,3.1390441226837438,
huid-10534-AA,3.188101348837195,
huid-10548-AA,3.1401340553612687,
huid-10557-AA,3.0783024667876515,
huid-10577-AA,3.1133983199942357,
huid-10580-AA,3.3741687426435765,
huid-10593-AA,3.2975737195804853,
huid-10594-AA,3.412839915955243,
huid-10595-AA,3.3228984825762797,
huid-10602-AA,3.381250723590478,
huid-10609-AA,3.3700420195181793,
huid-10612-AA,3.302094588877771,
huid-10618-AA,3.3181894568246095,
huid-10628-AA,3.1989590401892727,
huid-10630-AA,3.40525333855224,
huid-10637-AA,3.1997729725546753,
huid-10639-AA,3.227014017581126,
huid-10643-AA,3.1835716925852946,
huid-10644-AA,3.211604894976685,
huid-10651-AA,3.2091408134668997,
huid-10652-AA,2.8412233930102997,
huid-10662-AA,3.2318108780178814,
huid-10663-AA,3.261717504028046,
huid-10664-AA,3.3728163547254018,
huid-10670-AA,3.222175447193584,
huid-10676-AA,3.242131280946513,
huid-10684-AA,3.204382426991435,
huid-10686-AA,3.1683767998923424,
huid-10695-AA,3.6842650214269437,
huid-10698-AA,3.497793088011322,
huid-10704-AA,3.416714262175735,
huid-10707-AA,3.47966083892511,
huid-10714-AA,3.410672002567081,
huid-10717-AA,3.5299046856244116,
huid-10721-AA,3.5059696066596286,
huid-10722-AA,3.7031151186174744,
huid-10723-AA,3.398761659468982,
huid-10728-AA,3.4749189061972334,
huid-10741-AA,3.6197814182387598,
huid-10742-AA,3.5923330854593147,
huid-10743-AA,3.457357353115593,
huid-10747-AA,3.725619137627718,
huid-10752-AA,3.5553524105565404,
huid-10754-AA,3.6558831878271674,
huid-10756-AA,3.5777080783871607,
huid-10778-AA,3.395555683704785,
huid-10785-AA,3.803598465771274,
huid-10786-AA,3.6593033455012267,
huid-10788-AA,3.590235898070265,
huid-10814-AA,3.8554841394819244,
huid-10826-AA,3.6988417481715197,
huid-10833-AA,3.7000878673608035,
huid-10845-AA,3.8892384032662175,
huid-10846-AA,4.1504554872829935,
huid-10873-AA,3.5980204195934107,
huid-10881-AA,3.7287305836900266,
huid-10887-AA,3.8953040486892867,
huid-10896-AA,3.7598511221742346,
huid-10909-AA,3.903790050276471,
huid-10917-AA,4.136594213256241,
huid-10925-AA,3.7448008825750962,
huid-10926-AA,4.1424901097022335,
huid-10928-AA,4.060913807926584,
huid-10932-AA,3.901657252305534,
huid-10933-AA,4.100029852855929,
huid-10934-AA,3.7668897947101274,
huid-10937-AA,3.6837977193609532,
huid-10953-AA,4.020279170463581,
huid-10954-AA,3.9227093196791447,
huid-10958-AA,4.166114091824487,
huid-10965-AA,3.893991569030397,
huid-10966-AA,4.169062545800845,
huid-10967-AA,3.82712362708126,
huid-10989-AA,3.7795675711410457,
huid-10996-AA,4.219485998004929,
huid-10997-AA,3.794253423320258,
huid-11010-AA,3.656887861022799,
huid-11018-AA,3.6129721280182707,
huid-11042-AA,3.6009425078995885,
huid-11075-AA,3.654681803910531,
huid-11083-AA,3.7402384041857957,
huid-11163-AA,4.053410418686512,
huid-11224-AA,3.5409619753568085,
huid-11226-AA,3.814749992184985,
huid-11227-AA,3.520457050801965,
huid-11234-AA,3.5344860140642016,
huid-11235-AA,3.8157630031980383,
huid-11237-AA,3.8281520929626165,
huid-11241-AA,3.5942255881100476,
huid-11242-AA,3.9249397271879456,
huid-11243-AA,3.500970288051976,
huid-11248-AA,3.5112263645889956,
huid-11261-AA,3.7594766756743034,
huid-11263-AA,3.699623579109959,
huid-11267-AA,3.9225887583385504,
huid-11272-AA,3.7039658685988566,
huid-11274-AA,3.7837791923292747,
huid-11276-AA,3.723600074647525,
