,y_pred,y_true
huid-9020-AA,0.3192234233668254,
huid-9025-AA,0.34174636653440177,
huid-9031-AA,1.5697234175173038,
huid-9032-AA,0.9670350311904695,
huid-9033-AA,0.36678606483458176,
huid-9034-AA,0.9250521697718498,
huid-9037-AA,1.5112934340200765,
huid-9040-AA,0.4494988933376522,
huid-9042-AA,1.32704595150571,
huid-9047-AA,0.5630833025306287,
huid-9054-AA,0.3415952608742301,
huid-9063-AA,0.21530281441181381,
huid-9064-AA,2.0162459108596247,
huid-9066-AA,1.791905495909042,
huid-9067-AA,0.401846489621136,
huid-9068-AA,0.27278763905943987,
huid-9077-AA,0.9934628362872364,
huid-9091-AA,1.2721013488820345,
huid-9096-AA,1.2067822960482508,
huid-9104-AA,0.5947538655795024,
huid-9109-AA,0.8427028528279252,
huid-9110-AA,1.418398828470356,
huid-9121-AA,1.181166420024114,
huid-9126-AA,1.0297276639234212,
huid-9128-AA,0.3705610480613898,
huid-9132-AA,0.861639815974445,
huid-9133-AA,1.136656685687295,
huid-9137-AA,0.6023233418923161,
huid-9140-AA,1.2548172571850709,
huid-9141-AA,0.48999024762826315,
huid-9145-AA,1.4227312008222035,
huid-9153-AA,0.8689524980258981,
huid-9154-AA,0.5607545043527077,
huid-9158-AA,1.150638442125871,
huid-9163-AA,1.146185210203074,
huid-9164-AA,1.3758200615286937,
huid-9175-AA,0.45278333416461847,
huid-9184-AA,0.27410709954864776,
huid-9185-AA,1.5246773516666214,
huid-9187-AA,1.4517127647465562,
huid-9188-AA,0.5728836855776551,
huid-9189-AA,0.4211823703365679,
huid-9190-AA,0.6977544381132387,
huid-9197-AA,1.640361906251095,
huid-9198-AA,0.9331019317922449,
huid-9210-AA,1.2030993634754321,
huid-9216-AA,1.042009778314587,
huid-9221-AA,0.6030749594097771,
huid-9224-AA,0.31177020489172896,
huid-9226-AA,1.2527018344569982,
huid-9229-AA,0.6591269005128596,
huid-9230-AA,1.0981641883430306,
huid-9238-AA,0.5091684515751497,
huid-9241-AA,1.0167016785506777,
huid-9245-AA,0.4149140748237,
huid-9246-AA,0.9490455362382382,
huid-9248-AA,0.2312934854014056,
huid-9252-AA,0.6914813334205978,
huid-9253-AA,1.1222043025979136,
huid-9257-AA,0.3141275298702303,
huid-9260-AA,1.0445200619571935,
huid-9261-AA,0.29591535297678834,
huid-9265-AA,0.9706635481607886,
huid-9272-AA,0.9965730391350183,
huid-9273-AA,0.8167908523620518,
huid-9278-AA,1.0521912164634921,
huid-9288-AA,0.30747085764921694,
huid-9295-AA,0.26407294572550516,
huid-9304-AA,0.15946933718094905,
huid-9305-AA,1.5329217566706712,
huid-9307-AA,1.4857532634518777,
huid-9308-AA,0.3632503445156169,
huid-9309-AA,0.21286314701577927,
huid-9310-AA,0.5089775159751614,
huid-9317-AA,1.6484131431481215,
huid-9318-AA,0.8905131198430585,
huid-9330-AA,1.055336856262456,
huid-9336-AA,1.3262453899932676,
huid-9355-AA,0.5570394119514686,
huid-9362-AA,0.3102267969293502,
huid-9363-AA,0.5301259024221514,
huid-9368-AA,0.397699336976014,
huid-9381-AA,0.3210202833885127,
huid-9409-AA,0.43408621584897855,
huid-9419-AA,0.5982419584973164,
huid-9430-AA,1.720651894854135,
huid-9439-AA,0.6360866280225475,
huid-9447-AA,0.8627619182809583,
huid-9457-AA,0.6330561146273654,
huid-9462-AA,0.3843851064783141,
huid-9472-AA,0.32234954511274794,
huid-9476-AA,0.7623444258203985,
huid-9488-AA,0.4197048935429049,
huid-9491-AA,0.3349423838352387,
huid-9507-AA,0.7668973078571752,
huid-9508-AA,0.8299845780723711,
huid-9522-AA,0.8283522342281933,
huid-9523-AA,0.7876319131732367,
huid-9524-AA,0.738854820799079,
huid-9533-AA,0.9634335882173929,
huid-9535-AA,0.6158534450002173,
huid-9543-AA,0.43798127391321706,
huid-9553-AA,0.8604859678947242,
huid-9556-AA,1.0081777370918035,
huid-9558-AA,0.6959060753724424,
huid-9569-AA,1.1199422418023146,
huid-9575-AA,0.8208672483725509,
huid-9577-AA,0.9646510761396078,
huid-9586-AA,1.6121820188036033,
huid-9587-AA,1.7018937557750193,
huid-9594-AA,0.056639236126211384,
huid-9595-AA,1.3346533415861053,
huid-9596-AA,1.2352148126960514,
huid-9601-AA,0.42101030967953046,
huid-9604-AA,1.8504252542571116,
huid-9610-AA,0.28150936967002876,
huid-9615-AA,0.31498617541333007,
huid-9617-AA,0.20264884646526218,
huid-9619-AA,1.376185918631626,
huid-9620-AA,0.2868602274199536,
huid-9622-AA,1.611319378299721,
huid-9629-AA,0.9800698095916944,
huid-9631-AA,0.7149595279617625,
huid-9635-AA,0.46399780694661175,
huid-9636-AA,0.9005337056141505,
huid-9638-AA,1.7507523121288364,
huid-9642-AA,0.6739200711207137,
huid-9649-AA,0.33206201032669075,
huid-9655-AA,1.1388092800891094,
huid-9656-AA,2.2433944375047954,
huid-9658-AA,0.19649895838031836,
huid-9659-AA,2.3645814569475103,
huid-9662-AA,0.39506637882202655,
huid-9667-AA,0.646151450779981,
huid-9668-AA,1.3835008854957065,
huid-9669-AA,2.091910805758962,
huid-9672-AA,0.8804706481520386,
huid-9678-AA,0.9211732774583646,
huid-9687-AA,1.1532571927610187,
huid-9693-AA,1.0226807289378514,
huid-9700-AA,1.3995128823348928,
huid-9701-AA,0.12199884394297195,
huid-9702-AA,1.424629954110462,
huid-9703-AA,1.4557751241801915,
huid-9710-AA,0.10223886193421315,
huid-9711-AA,1.439996898205564,
huid-9712-AA,1.1932123145242168,
huid-9717-AA,0.5106230921779624,
huid-9720-AA,1.5835229381921514,
huid-9726-AA,0.2708295249169213,
huid-9730-AA,1.4995418386969332,
huid-9731-AA,0.3656049410373973,
huid-9733-AA,0.23840195159634714,
huid-9735-AA,1.358533057860103,
huid-9736-AA,0.3800149113575037,
huid-9738-AA,1.398839697850708,
huid-9745-AA,0.8840816591334143,
huid-9747-AA,0.6550890241353948,
huid-9751-AA,0.4796752032644589,
huid-9752-AA,1.0223694912252164,
huid-9759-AA,0.7101112701570319,
huid-9765-AA,0.37212639150709925,
huid-9771-AA,1.073884989714055,
huid-9772-AA,2.066315038271121,
huid-9774-AA,0.24767986468384356,
huid-9777-AA,1.9170292698858349,
huid-9778-AA,0.45119933677357194,
huid-9783-AA,0.6430404548193345,
huid-9784-AA,1.0392624492471099,
huid-9785-AA,1.9703209604424332,
huid-9788-AA,0.8369948468812517,
huid-9792-AA,0.4968564353286954,
huid-9806-AA,0.9074504090912385,
huid-9809-AA,0.5039141518644964,
huid-9811-AA,1.1203348527663042,
huid-9814-AA,0.704131250220628,
huid-9820-AA,0.3086409797112255,
huid-9822-AA,0.9901811952195299,
huid-9823-AA,0.7386228001681681,
huid-9830-AA,0.25309924818340096,
huid-9833-AA,0.35448418527755815,
huid-9837-AA,0.681918578310255,
huid-9838-AA,0.9576154956493244,
huid-9839-AA,0.3127138019666347,
huid-9842-AA,0.5122581150667523,
huid-9844-AA,0.7502010011911446,
huid-9863-AA,1.0069279224659622,
huid-9868-AA,0.8659752645269505,
huid-9870-AA,1.1980762498850344,
huid-9872-AA,0.9627565899553169,
huid-9894-AA,0.3163983721082352,
huid-9895-AA,0.40017644126234214,
huid-9901-AA,1.1952495069761162,
huid-9902-AA,1.2708092662705868,
huid-9904-AA,1.1582947688394687,
huid-9915-AA,5.0726837041036985,
huid-9922-AA,0.9118901416148402,
huid-9930-AA,0.21068260527241797,
huid-9931-AA,1.8660889326247057,
huid-9932-AA,1.9467210658919765,
huid-9941-AA,1.1918101784242225,
huid-9943-AA,0.52707534034477,
huid-9949-AA,2.0456853575601324,
huid-9955-AA,0.2899136768237168,
huid-9961-AA,0.40312083689866207,
huid-9967-AA,1.8121150209837291,
huid-9981-AA,0.9942954148368919,
huid-9988-AA,0.838162755007317,
huid-9989-AA,0.539802257021996,
huid-9999-AA,0.6217181385919226,
huid-10000-AA,1.1010997333029802,
huid-10001-AA,2.3562653362503267,
huid-10012-AA,0.9633055297323562,
huid-10013-AA,1.4653195917792472,
huid-10014-AA,2.1903524572612625,
huid-10023-AA,0.9288260492282432,
huid-10032-AA,0.9306242678055551,
huid-10036-AA,0.2872239991957921,
huid-10038-AA,1.283482231592448,
huid-10041-AA,0.5970616190709394,
huid-10047-AA,0.29562362796194147,
huid-10049-AA,1.028782348070172,
huid-10057-AA,0.34806490795515865,
huid-10058-AA,1.0235454776600903,
huid-10060-AA,0.23720072697494043,
huid-10064-AA,0.6551983961148717,
huid-10065-AA,1.1375796361433081,
huid-10066-AA,0.30165536379570534,
huid-10069-AA,0.31631886532283826,
huid-10084-AA,1.1653685494047998,
huid-10085-AA,0.9141175383884727,
huid-10086-AA,0.3711443705278963,
huid-10090-AA,1.1346934299698597,
huid-10095-AA,0.9461487785683359,
huid-10098-AA,1.255405234877694,
huid-10099-AA,0.6702713234565372,
huid-10110-AA,0.6263089868873811,
huid-10121-AA,0.20666732446996866,
huid-10128-AA,1.66813214219258,
huid-10129-AA,1.7374308258317328,
huid-10133-AA,0.9848216008001984,
huid-10142-AA,1.0075040141972724,
huid-10151-AA,0.2954045007387369,
huid-10158-AA,0.2877344921632005,
huid-10182-AA,0.047563390138076395,
huid-10215-AA,0.4376480826788618,
huid-10223-AA,0.4933835800398878,
huid-10236-AA,0.3052090687389193,
huid-10261-AA,0.7719126430557344,
huid-10264-AA,0.28528373721163863,
huid-10270-AA,0.19067056203491647,
huid-10272-AA,0.6315553069828438,
huid-10274-AA,0.6555762671546,
huid-10281-AA,0.5754781417492089,
huid-10288-AA,0.6636420599220291,
huid-10289-AA,0.21207419378490294,
huid-10305-AA,0.7550829809893985,
huid-10313-AA,0.6212316084707322,
huid-10320-AA,1.4490067381296894,
huid-10321-AA,1.2049242466084726,
huid-10333-AA,0.515415327300797,
huid-10341-AA,0.571414912284131,
huid-10345-AA,0.3959971824582186,
huid-10351-AA,1.0469445342389236,
huid-10352-AA,1.3715513281737772,
huid-10354-AA,1.198455007487942,
huid-10356-AA,0.6335337610723983,
huid-10365-AA,0.979581442780113,
huid-10369-AA,0.07470474153306603,
huid-10374-AA,0.5892426164573514,
huid-10375-AA,1.160362902963984,
huid-10390-AA,0.11306797496937912,
huid-10392-AA,0.3845885741802197,
huid-10393-AA,0.16096197861280184,
huid-10397-AA,0.693350931113191,
huid-10402-AA,0.09461097258010152,
huid-10405-AA,0.9392139221032338,
huid-10406-AA,0.273037686774183,
huid-10410-AA,1.1834737473089807,
huid-10411-AA,0.2883245347195136,
huid-10417-AA,1.3038690852168275,
huid-10418-AA,0.6378003368485443,
huid-10419-AA,0.2739858999513556,
huid-10420-AA,0.5761937261912529,
huid-10423-AA,1.2834546894531214,
huid-10428-AA,0.9733991015553438,
huid-10433-AA,0.39177639149896354,
huid-10440-AA,0.2981665343541368,
huid-10449-AA,-0.05305180295479392,
huid-10450-AA,1.8905322307040142,
huid-10452-AA,1.474714371852858,
huid-10453-AA,0.340486309299935,
huid-10454-AA,0.19622907869127812,
huid-10455-AA,0.8003578946564651,
huid-10463-AA,0.6826344516555476,
huid-10509-AA,1.183208485691831,
huid-10518-AA,0.7452064874566282,
huid-10521-AA,0.22048760895205233,
huid-10523-AA,0.37927939839633273,
huid-10534-AA,1.684748089986057,
huid-10548-AA,1.1215467817675733,
huid-10557-AA,1.6260207722943967,
huid-10577-AA,0.8699563175729569,
huid-10580-AA,1.1731406784590346,
huid-10593-AA,0.0742538540134556,
huid-10594-AA,1.331056991565423,
huid-10595-AA,1.2508327902059766,
huid-10602-AA,0.12809896573668417,
huid-10606-AA,0.24360390586929537,
huid-10609-AA,0.44425064301766737,
huid-10612-AA,1.2799867450429427,
huid-10618-AA,0.22300964449339555,
huid-10628-AA,0.370628140293877,
huid-10630-AA,1.354220083452735,
huid-10637-AA,0.811734569677736,
huid-10639-AA,0.5349886881591951,
huid-10643-AA,0.4263462981790779,
huid-10644-AA,0.4527934034376493,
huid-10651-AA,0.5690825437048145,
huid-10652-AA,-0.04300156985758355,
huid-10662-AA,0.2953412054778688,
huid-10663-AA,0.7426953164570129,
huid-10664-AA,1.3028143725371755,
huid-10670-AA,0.38452604256150974,
huid-10676-AA,0.729075576904532,
huid-10684-AA,0.395640565920352,
huid-10686-AA,0.664513427916374,
huid-10695-AA,0.46404849894265254,
huid-10698-AA,0.44332470256017237,
huid-10704-AA,0.37260189343325345,
huid-10706-AA,0.4409606211997025,
huid-10707-AA,0.6042389531979606,
huid-10714-AA,0.17781960088207338,
huid-10715-AA,0.4254662239710201,
huid-10717-AA,0.16881941767532058,
huid-10721-AA,0.4511134295461075,
huid-10722-AA,0.39780607387975697,
huid-10723-AA,0.3752070594314434,
huid-10728-AA,0.6058507026051282,
huid-10741-AA,0.813147339322381,
huid-10742-AA,0.35557828955463616,
huid-10743-AA,0.30572586067204965,
huid-10747-AA,0.5174522327849445,
huid-10752-AA,0.7289768735730007,
huid-10754-AA,0.7999726231176186,
huid-10756-AA,0.738545793400582,
huid-10778-AA,0.31537206605803236,
huid-10785-AA,0.7248317070094602,
huid-10786-AA,0.7252295221224129,
huid-10788-AA,0.5489865091732636,
huid-10799-AA,0.41597223890447854,
huid-10814-AA,0.3131399442897592,
huid-10826-AA,0.3361794967087138,
huid-10833-AA,0.12941289216338184,
huid-10845-AA,0.31471402874349286,
huid-10846-AA,0.6016549178775714,
huid-10873-AA,0.6659325170429838,
huid-10881-AA,0.6284206731783839,
huid-10887-AA,0.552933730476965,
huid-10896-AA,0.584676590146938,
huid-10909-AA,0.9669169293152752,
huid-10915-AA,0.547300240370796,
huid-10917-AA,1.210260814852535,
huid-10925-AA,0.43836053869527036,
huid-10926-AA,1.2520131644686152,
huid-10928-AA,0.36771961064658937,
huid-10932-AA,0.9808224414025046,
huid-10933-AA,1.3394145458541125,
huid-10934-AA,0.5703417803162346,
huid-10937-AA,0.47919870986878244,
huid-10953-AA,1.015250461847652,
huid-10954-AA,0.45749134180554185,
huid-10958-AA,1.3706837925420896,
huid-10965-AA,1.9334262140911669,
huid-10966-AA,1.6281619379401242,
huid-10967-AA,0.9856559669834637,
huid-10989-AA,0.358038335043327,
huid-10996-AA,1.8824271569948146,
huid-10997-AA,1.888159434011227,
huid-11010-AA,1.1426234786466238,
huid-11018-AA,0.3287364932110408,
huid-11042-AA,0.07612184939076187,
huid-11075-AA,0.7787362541670608,
huid-11083-AA,0.8353646139260251,
huid-11163-AA,0.8763029214911504,
huid-11224-AA,0.5504648318132607,
huid-11226-AA,0.8667622406041569,
huid-11227-AA,1.1731032293973493,
huid-11234-AA,0.36242891819127393,
huid-11235-AA,0.8840084462535666,
huid-11237-AA,0.25085913373296914,
huid-11241-AA,1.2850532715449015,
huid-11242-AA,0.7975438188222873,
huid-11243-AA,0.5741305129222758,
huid-11248-AA,1.1817277418608172,
huid-11261-AA,1.4731882351612484,
huid-11262-AA,0.47599947587228164,
huid-11263-AA,0.4013662502599024,
huid-11267-AA,1.3062692296131728,
huid-11272-AA,1.4178443611578673,
huid-11274-AA,1.5161416227276965,
huid-11276-AA,1.4709547745033682,
huid-11298-AA,0.33986105108909037,
huid-11299-AA,1.0159660780755928,
huid-11305-AA,1.5035855828708975,
huid-11306-AA,1.5538233928200782,
huid-11308-AA,1.2869364257406513,
huid-11319-AA,0.5782112433078817,
huid-11323-AA,1.629682193115936,
huid-11328-AA,1.0547161806955925,
huid-11330-AA,0.03287462027881373,
huid-11331-AA,1.5888290721709493,
huid-11332-AA,1.2952252402539532,
huid-11337-AA,0.5739572424799694,
huid-11340-AA,1.673257532579336,
huid-11349-AA,1.143910695340545,
huid-11351-AA,0.4730287062308031,
huid-11355-AA,1.4068871825784726,
huid-11356-AA,0.4866165617326216,
huid-11365-AA,1.1423072663435982,
huid-11367-AA,0.6513637068981214,
huid-11371-AA,0.47990623127442955,
huid-11372-AA,0.9438272200273771,
huid-11374-AA,1.764777743125039,
huid-11378-AA,0.5700141173224074,
huid-11392-AA,2.0857100174710785,
huid-11394-AA,0.26410019545302366,
huid-11395-AA,2.102363031277247,
huid-11397-AA,1.874951025171921,
huid-11399-AA,0.29955187586041465,
huid-11403-AA,0.76304956969711,
huid-11408-AA,0.9726900121080005,
huid-11412-AA,0.6252924052735748,
huid-11422-AA,0.1437513457769647,
huid-11423-AA,0.2621424198823483,
huid-11430-AA,-0.010581028004404983,
huid-11432-AA,0.1625564533494958,
huid-11434-AA,0.039605539357551414,
huid-11440-AA,0.28427993598178675,
huid-11446-AA,0.0187410970408872,
huid-11453-AA,0.11808730843525567,
huid-11456-AA,0.08055032808102754,
huid-11458-AA,0.16654997967756607,
huid-11467-AA,0.06331215804180221,
huid-11471-AA,0.0987217688126143,
huid-11472-AA,0.21939599216156244,
huid-11479-AA,0.07271617727166967,
huid-11480-AA,-0.014822173361957736,
huid-11490-AA,0.03403449787601068,
huid-11491-AA,0.09130856778468158,
huid-11492-AA,0.12729293720377774,
huid-11503-AA,0.04536066240825874,
huid-11504-AA,0.18511805902654702,
huid-11505-AA,0.19894392781929998,
huid-11512-AA,-0.010072042060986282,
huid-11514-AA,0.18185406190089226,
huid-11522-AA,2.0307273930452503,
huid-11529-AA,0.11254691890463009,
huid-11531-AA,1.3186287983668334,
huid-11533-AA,0.5142633551102043,
huid-11536-AA,0.5356954693212349,
huid-11545-AA,0.35004455008294455,
huid-11552-AA,0.32055023395241034,
huid-11555-AA,0.49665913228219905,
huid-11557-AA,1.930908549212196,
huid-11564-AA,1.1712405942823654,
huid-11566-AA,0.9099837793799735,
huid-11570-AA,0.5132781966601697,
huid-11571-AA,0.7230216618191685,
huid-11578-AA,1.0136290318366055,
huid-11589-AA,0.5529422769783824,
huid-11590-AA,0.9410614647647718,
huid-11591-AA,2.388327881003174,
huid-11596-AA,2.209854761237703,
huid-11597-AA,0.5266092270702869,
huid-11602-AA,1.0566449874371602,
huid-11603-AA,1.644043342638885,
huid-11604-AA,2.3469761770187905,
huid-11607-AA,0.8070294513155741,
huid-11611-AA,0.8638339660762294,
huid-11627-AA,0.19653862095729757,
huid-11628-AA,1.4865192456303307,
huid-11629-AA,1.41260338601208,
huid-11634-AA,0.5327972707833812,
huid-11643-AA,0.37774346744286635,
huid-11647-AA,1.560683811038723,
huid-11648-AA,0.4639246640868356,
huid-11650-AA,0.33147702963140374,
huid-11652-AA,1.6317105797565234,
huid-11653-AA,0.4681389081727585,
huid-11655-AA,1.9821848474858303,
huid-11662-AA,1.1992468391184283,
huid-11669-AA,0.8022670748777911,
huid-11676-AA,1.062519929994843,
huid-11682-AA,0.4464227939081427,
huid-11688-AA,0.9599433578346274,
huid-11694-AA,2.2130089021863233,
huid-11695-AA,0.49470616955004765,
huid-11700-AA,0.9880233039823543,
huid-11701-AA,1.6883550486843253,
huid-11705-AA,0.8661551628700253,
huid-11711-AA,1.3160875456713743,
huid-11760-AA,0.7405137686770333,
huid-11775-AA,0.8021697551814058,
huid-11783-AA,0.8556739665278097,
huid-11817-AA,0.4485114300019789,
huid-11819-AA,0.4475030986149095,
huid-11826-AA,0.4019639335552813,
huid-11832-AA,0.5700335791351663,
huid-11833-AA,0.38179526685131104,
huid-11834-AA,0.4794411758936812,
huid-11837-AA,0.3780595440862022,
huid-11850-AA,0.44964801858867776,
huid-11858-AA,0.6188282742151666,
huid-11863-AA,0.5837579291538577,
huid-11866-AA,0.6144031243937078,
huid-11878-AA,0.7009405227371207,
huid-11890-AA,0.5756922561350651,
huid-11897-AA,0.6442240791395972,
huid-11899-AA,0.6435029265465044,
huid-11901-AA,0.6286115600507957,
huid-11910-AA,0.3038197018760228,
huid-11918-AA,0.12918830708076878,
huid-11924-AA,0.12797286770117658,
huid-11937-AA,-0.07908410066729976,
huid-11965-AA,1.1016766733199075,
huid-11968-AA,1.1067010730059135,
huid-11978-AA,0.8469811763247044,
huid-11986-AA,1.0338326702337497,
huid-11995-AA,1.0445201134588427,
huid-12001-AA,0.36630850445350904,
huid-12002-AA,0.3265262657640994,
huid-12003-AA,0.31188742669917857,
huid-12014-AA,0.3086826274465853,
huid-12015-AA,0.9287679312621093,
huid-12017-AA,0.2939697997599265,
huid-12021-AA,0.91072686283873,
huid-12023-AA,0.4997395828771348,
huid-12026-AA,0.44602862856823944,
huid-12041-AA,1.263461330268962,
huid-12042-AA,0.8073478692593846,
huid-12043-AA,0.3112433766913738,
huid-12047-AA,1.102584430554918,
huid-12052-AA,1.0943679315616983,
huid-12054-AA,1.4377906276434085,
huid-12055-AA,1.3160076557943916,
huid-12067-AA,0.7024651593904935,
huid-12078-AA,0.23307132556819476,
huid-12079-AA,0.5283460347075031,
huid-12085-AA,1.4137324620225735,
huid-12086-AA,1.4092186546800567,
huid-12090-AA,1.073798126491811,
huid-12099-AA,1.0568367852204672,
huid-12103-AA,1.1514426295524014,
huid-12107-AA,0.33621914550143917,
huid-12110-AA,0.2221202577781654,
huid-12114-AA,1.1909833068626157,
huid-12115-AA,0.7022161043695441,
huid-12119-AA,0.6118536662907994,
huid-12121-AA,1.5395850549228143,
huid-12122-AA,1.151740669286698,
huid-12127-AA,1.0800114188310368,
huid-12134-AA,1.664996165587974,
huid-12135-AA,0.4358619950150632,
huid-12136-AA,0.3356621720699477,
huid-12140-AA,1.1387847062475058,
huid-12145-AA,1.6885663608149124,
huid-12146-AA,1.6550960779212947,
huid-12150-AA,0.7451251555757104,
huid-12157-AA,0.3824085475970772,
huid-12166-AA,0.40871411633626786,
huid-12167-AA,1.8246301123441486,
huid-12169-AA,1.7123278791351888,
huid-12170-AA,0.43458185555037404,
huid-12171-AA,0.37429803983213816,
huid-12172-AA,1.5842813269954796,
huid-12179-AA,1.9013955294221985,
huid-12180-AA,0.45852841050634746,
huid-12192-AA,0.5796131269055674,
huid-12205-AA,0.45619386930196304,
huid-12208-AA,0.4528861503367321,
huid-12225-AA,1.4363867950317624,
huid-12239-AA,1.3665817821666428,
huid-12240-AA,1.2719013761077078,
huid-12241-AA,1.0334936355531932,
huid-12250-AA,1.1518373305224896,
huid-12252-AA,0.8493333907920283,
huid-12260-AA,0.8375688340803824,
huid-12270-AA,1.329004711857609,
huid-12273-AA,1.3242598962390646,
huid-12275-AA,1.2456426711702704,
huid-12286-AA,0.08980110671691607,
huid-12295-AA,0.24018785776361945,
huid-12301-AA,0.006279635501542567,
huid-12305-AA,0.09268544098853503,
huid-12306-AA,0.06523501938842557,
huid-12308-AA,0.14850576179321223,
huid-12310-AA,0.10501909632685574,
huid-12311-AA,0.04615050419732265,
huid-12313-AA,0.10864472835036612,
huid-12320-AA,0.050462922712671596,
huid-12322-AA,-0.03097845222914579,
huid-12326-AA,0.06803763507757353,
huid-12327-AA,0.15373449871922243,
huid-12329-AA,0.07726608723886746,
huid-12333-AA,-0.0005414432614215328,
huid-12334-AA,-0.000550565764483181,
