,y_pred,y_true
huid-8056-AA,5.118920727503945,
huid-8057-AA,7.510530792404611,
huid-8059-AA,6.7140541228673305,
huid-8060-AA,7.190653182661344,
huid-8062-AA,7.06875329096447,
huid-8069-AA,6.235355580947969,
huid-8070-AA,7.41340682140237,
huid-8073-AA,4.841843434181379,
huid-8077-AA,6.417457578469482,
huid-8079-AA,5.284443441172177,
huid-8092-AA,5.22157019829224,
huid-8097-AA,5.027368306954092,
huid-8104-AA,4.961918415099035,
huid-8109-AA,5.379397358412809,
huid-8119-AA,5.9620064157415955,
huid-8123-AA,5.378091187502057,
huid-8135-AA,5.368821338085227,
huid-8138-AA,5.947886461407681,
huid-8154-AA,5.365795222179375,
huid-8155-AA,6.589494125521666,
huid-8169-AA,6.558202892390884,
huid-8170-AA,6.167197760596623,
huid-8171-AA,6.5024151397918155,
huid-8180-AA,5.96662313771949,
huid-8182-AA,6.767272786585,
huid-8200-AA,6.231003915785112,
huid-8205-AA,6.506804090285725,
huid-8231-AA,5.051994365669175,
huid-8239-AA,4.700701978502072,
huid-8263-AA,5.349452584925769,
huid-8270-AA,4.308611938418873,
huid-8283-AA,6.614643582945207,
huid-8303-AA,7.479306376872447,
huid-8308-AA,5.9805433701489195,
huid-8324-AA,6.3528265792541285,
huid-8344-AA,6.626113858794931,
huid-8346-AA,5.44863081959857,
huid-8348-AA,5.704174246790024,
huid-8349-AA,5.244058157533798,
huid-8350-AA,5.018503506057985,
huid-8353-AA,5.934723260317394,
huid-8355-AA,5.168915359660209,
huid-8360-AA,5.768788781158178,
huid-8363-AA,6.311151182126732,
huid-8368-AA,5.867968978380431,
huid-8369-AA,5.754000048327397,
huid-8377-AA,6.2782338336318455,
huid-8380-AA,5.758336876844594,
huid-8384-AA,4.223215333542687,
huid-8386-AA,4.9350348297619195,
huid-8391-AA,5.882419755395536,
huid-8396-AA,6.340670944971329,
huid-8398-AA,6.302763461094165,
huid-8399-AA,5.781124117009878,
huid-8400-AA,5.10943499090543,
huid-8404-AA,5.782455607852342,
huid-8405-AA,5.2581876457466015,
huid-8411-AA,6.670940605397726,
huid-8412-AA,4.623369761191524,
huid-8413-AA,4.612886371638726,
huid-8414-AA,5.513935562774141,
huid-8417-AA,5.914290729098157,
huid-8420-AA,5.32406784059877,
huid-8422-AA,6.5341937557895315,
huid-8423-AA,6.7238664897409235,
huid-8434-AA,5.453258197053392,
huid-8443-AA,6.587115449750506,
huid-8444-AA,6.604793212350743,
huid-8446-AA,6.624071860524128,
huid-8447-AA,5.468043867126998,
huid-8448-AA,5.974083290944985,
huid-8449-AA,6.686997264253203,
huid-8457-AA,4.765143516570748,
huid-8471-AA,6.694187744008581,
huid-8474-AA,5.7210168531549295,
huid-8475-AA,5.298815592499111,
huid-8476-AA,4.999184019384544,
huid-8479-AA,5.986341346976122,
huid-8480-AA,5.697920222875394,
huid-8486-AA,5.825829719435798,
huid-8495-AA,5.73018683352698,
huid-8497-AA,6.086508340033088,
huid-8498-AA,6.182137427256858,
huid-8503-AA,6.339132249154045,
huid-8506-AA,5.766533762427787,
huid-8507-AA,5.851030691846865,
huid-8512-AA,4.911943870407668,
huid-8515-AA,6.210408490216364,
huid-8521-AA,4.748280984389666,
huid-8524-AA,6.375051638780907,
huid-8525-AA,5.762766908687841,
huid-8526-AA,5.095037649732803,
huid-8530-AA,5.762637655364487,
huid-8531-AA,5.234625122687272,
huid-8533-AA,6.116461266916272,
huid-8540-AA,5.506509939719185,
huid-8542-AA,6.749947154206077,
huid-8547-AA,4.501105469693518,
huid-8549-AA,7.04223956282141,
huid-8553-AA,6.031196898357857,
huid-8560-AA,5.486319474594983,
huid-8566-AA,4.960881575231185,
huid-8567-AA,6.95830654446413,
huid-8570-AA,6.956528708291054,
huid-8573-AA,5.47362596579484,
huid-8578-AA,6.318228873878605,
huid-8583-AA,4.576592036861334,
huid-8587-AA,6.373744629789313,
huid-8589-AA,5.195356913405308,
huid-8605-AA,5.769252974804044,
huid-8613-AA,6.001617090444442,
huid-8620-AA,5.804287609480666,
huid-8621-AA,4.572971999449993,
huid-8622-AA,6.145950821533733,
huid-8623-AA,6.202509816686432,
huid-8630-AA,4.598470456994817,
huid-8631-AA,5.817458604261062,
huid-8632-AA,5.929188209735025,
huid-8637-AA,4.9589945118280765,
huid-8640-AA,6.251281371428024,
huid-8646-AA,4.745426589491859,
huid-8650-AA,5.811738140597499,
huid-8651-AA,5.12315996298025,
huid-8653-AA,5.065623073178008,
huid-8655-AA,5.843872283175648,
huid-8656-AA,5.269838922439315,
huid-8665-AA,5.571696920825403,
huid-8667-AA,6.634704865891737,
huid-8672-AA,4.655507012336728,
huid-8674-AA,6.769052762009658,
huid-8678-AA,6.0496256443419805,
huid-8679-AA,6.222277301522987,
huid-8685-AA,5.517876975320882,
huid-8694-AA,6.6350496950627,
huid-8695-AA,6.676278245797107,
huid-8697-AA,6.712517126174087,
huid-8698-AA,5.510086133155329,
huid-8703-AA,6.348302180240456,
huid-8704-AA,6.208894405260803,
huid-8705-AA,6.700584238674084,
huid-8708-AA,4.780714090132977,
huid-8712-AA,6.404113008918391,
huid-8714-AA,5.236068748341728,
huid-8723-AA,5.3861633283991095,
huid-8724-AA,5.130683813537652,
huid-8725-AA,5.018095298959035,
huid-8732-AA,5.067154904722826,
huid-8735-AA,5.345533320592312,
huid-8738-AA,5.418761438861384,
huid-8740-AA,5.382893692605916,
huid-8749-AA,5.475622239878329,
huid-8751-AA,5.227472639493647,
huid-8752-AA,5.481642038331057,
huid-8759-AA,4.143101664034916,
huid-8766-AA,5.446213154375404,
huid-8767-AA,5.39964227778548,
huid-8768-AA,5.4813279502555385,
huid-8771-AA,5.409701656383509,
huid-8773-AA,5.468344975216396,
huid-8786-AA,5.490210643521562,
huid-8787-AA,4.732743906117508,
huid-8792-AA,5.473839401506626,
huid-8798-AA,5.524844994538333,
huid-8801-AA,5.536858000908346,
huid-8802-AA,5.488541618777478,
huid-8818-AA,5.414081293783375,
huid-8819-AA,5.471681113286029,
huid-8823-AA,5.399260254617055,
huid-8824-AA,5.541955731174837,
huid-8830-AA,5.5136649995521205,
huid-8831-AA,5.560690595053637,
huid-8850-AA,4.988063463568943,
huid-8853-AA,5.057178638231565,
huid-8855-AA,4.868433669688675,
huid-8857-AA,4.757982000039248,
huid-8861-AA,5.107509491287132,
huid-8863-AA,5.054776783768369,
huid-8866-AA,5.186950045618581,
huid-8872-AA,5.265651724296702,
huid-8874-AA,5.033278137050151,
huid-8876-AA,5.062138367930838,
huid-8883-AA,5.003572300796518,
huid-8889-AA,5.16787324354572,
huid-8890-AA,5.0675151577875885,
huid-8891-AA,5.246611822560699,
huid-8894-AA,5.092134791236341,
huid-8907-AA,5.050804324854492,
huid-8915-AA,5.161534641572418,
huid-8923-AA,5.196779414408149,
huid-8924-AA,5.26607048128242,
huid-8935-AA,5.278981513736871,
huid-8947-AA,5.245222359615361,
huid-8953-AA,5.166937189282929,
huid-8954-AA,5.162430330374092,
huid-8958-AA,5.177464361654912,
huid-8967-AA,5.154688345731473,
huid-8969-AA,5.08330656083358,
huid-8973-AA,5.543232917679918,
huid-8975-AA,5.041402236697721,
huid-8980-AA,5.623702142615355,
huid-8983-AA,5.816240849999695,
huid-8997-AA,5.745946302050009,
huid-8999-AA,4.614396599144603,
huid-9000-AA,5.588344928318658,
huid-9004-AA,4.043521008062685,
huid-9006-AA,4.914280608043213,
huid-9007-AA,4.98000461467599,
huid-9011-AA,5.646623789925797,
huid-9016-AA,5.807804698770458,
huid-9018-AA,5.7304723613843285,
huid-9019-AA,5.586023690855238,
huid-9020-AA,5.130194379467685,
huid-9025-AA,5.276037235318365,
huid-9031-AA,5.766425166807905,
huid-9032-AA,4.550497449756006,
huid-9033-AA,4.528384937489911,
huid-9034-AA,5.396794793000965,
huid-9037-AA,5.69531398631753,
huid-9040-AA,5.265853409654908,
huid-9042-AA,5.723392305461095,
huid-9047-AA,5.71607158064393,
huid-9054-AA,5.427858583770295,
huid-9063-AA,5.826229819687916,
huid-9064-AA,5.71020451141442,
huid-9066-AA,5.741693762003526,
huid-9067-AA,5.426918964914176,
huid-9068-AA,5.721040736725523,
huid-9077-AA,4.6368319612112865,
huid-9091-AA,4.797873217081055,
huid-9096-AA,5.0872075569737865,
huid-9104-AA,5.26363876077938,
huid-9109-AA,5.335580354836295,
huid-9110-AA,5.189196335379461,
huid-9121-AA,5.2243649042773415,
huid-9126-AA,5.042995442476189,
huid-9128-AA,4.905967242894328,
huid-9132-AA,5.310371019114868,
huid-9133-AA,5.138246709890887,
huid-9137-AA,5.255265203406018,
huid-9140-AA,5.21290226297255,
huid-9141-AA,5.065578585619558,
huid-9145-AA,5.202790480935506,
huid-9153-AA,4.435254547297723,
huid-9154-AA,4.417699640817278,
huid-9158-AA,5.3184446350507875,
huid-9163-AA,5.212070096382231,
huid-9164-AA,5.395941918553512,
huid-9175-AA,5.299422437580804,
huid-9184-AA,5.349336498450653,
huid-9185-AA,5.281682012779295,
huid-9187-AA,5.300582325635804,
huid-9188-AA,5.31006005573141,
huid-9189-AA,5.307092714272472,
huid-9190-AA,5.391261919993828,
huid-9197-AA,5.364950464067095,
huid-9198-AA,4.557576338381769,
huid-9210-AA,5.08536582363585,
huid-9216-AA,4.7586530608935975,
huid-9221-AA,4.988957020777451,
huid-9224-AA,5.019461263919725,
huid-9226-AA,4.944221866081227,
huid-9229-AA,5.029270952386809,
huid-9230-AA,4.966032876219286,
huid-9238-AA,5.0481433017069595,
huid-9241-AA,4.9400891870683,
huid-9245-AA,3.9866107423949506,
huid-9246-AA,4.803242568205384,
huid-9248-AA,4.800931468101101,
huid-9252-AA,5.010568485751989,
huid-9253-AA,4.959134578256488,
huid-9257-AA,5.011105581566349,
huid-9260-AA,4.946576040148828,
huid-9261-AA,4.9214146928631015,
huid-9265-AA,4.966690189020189,
huid-9272-AA,5.057301130349502,
huid-9273-AA,4.457766707594851,
huid-9278-AA,5.037606114556215,
huid-9288-AA,5.036595582224667,
huid-9295-AA,5.019173994066512,
huid-9304-AA,5.125669951440087,
huid-9305-AA,4.983383596854734,
huid-9307-AA,5.0497688721143446,
huid-9308-AA,5.049570030725343,
huid-9309-AA,5.079634196726288,
huid-9310-AA,5.134820513992609,
huid-9317-AA,5.0631545308727635,
huid-9318-AA,4.5474218576610195,
huid-9330-AA,4.85769216357403,
huid-9336-AA,5.849299072522748,
huid-9355-AA,6.190830111150165,
huid-9362-AA,5.06120040331031,
huid-9363-AA,6.09780987119555,
huid-9368-AA,4.67018688936082,
huid-9381-AA,4.237051370561514,
huid-9409-AA,6.287789673246702,
huid-9419-AA,6.029130694588816,
huid-9430-AA,5.984044304977353,
huid-9439-AA,6.2247988040366895,
huid-9447-AA,5.282716673633456,
huid-9457-AA,4.780804604046205,
huid-9462-AA,4.978129718180591,
huid-9472-AA,5.128208279788894,
huid-9476-AA,4.956653258647777,
huid-9488-AA,4.949865313511997,
huid-9491-AA,5.106648983285839,
huid-9507-AA,4.9250576899223075,
huid-9508-AA,4.982598003803747,
huid-9522-AA,4.987246584663738,
huid-9523-AA,5.0142734044224975,
huid-9524-AA,5.120500674826798,
huid-9533-AA,4.968753242565392,
huid-9535-AA,5.140780215527607,
huid-9543-AA,5.139252357608656,
huid-9553-AA,4.985979844911999,
huid-9556-AA,4.932500899272827,
huid-9558-AA,5.034336174676632,
huid-9569-AA,5.560687031881326,
huid-9575-AA,5.574506583574873,
huid-9577-AA,5.801443609751096,
huid-9586-AA,5.853075277949431,
huid-9587-AA,5.841183582989832,
huid-9594-AA,4.630056180725799,
huid-9595-AA,5.677445234646597,
huid-9596-AA,5.80893247149691,
huid-9601-AA,4.979055840227617,
huid-9604-AA,5.870765644164428,
huid-9610-AA,4.7673526251421405,
huid-9615-AA,5.187974645609752,
huid-9617-AA,5.126328293642379,
huid-9619-AA,5.669874844411405,
huid-9620-AA,5.32863336647156,
huid-9622-AA,5.8212239368970495,
huid-9629-AA,5.424467747747,
huid-9631-AA,5.999156669521917,
huid-9635-AA,5.275913059945883,
huid-9636-AA,4.580181035722963,
huid-9638-AA,6.058279336994912,
huid-9642-AA,5.853070786715066,
huid-9649-AA,5.443220945807629,
huid-9655-AA,4.962924008827071,
huid-9656-AA,5.988813206679979,
huid-9658-AA,5.9818926976569395,
huid-9659-AA,5.960198023607972,
huid-9662-AA,5.436934167282226,
huid-9667-AA,6.022220563549624,
huid-9668-AA,5.7680727593564685,
huid-9669-AA,5.961878903351404,
huid-9672-AA,4.7346606657244354,
huid-9678-AA,5.165108064711945,
huid-9687-AA,5.522228552938542,
huid-9693-AA,5.710373767072213,
huid-9700-AA,5.586780130555398,
huid-9701-AA,4.537595243037065,
huid-9702-AA,5.6303597407467425,
huid-9703-AA,5.639081135969266,
huid-9710-AA,4.603762091525041,
huid-9711-AA,5.591466670110192,
huid-9712-AA,5.77397896656083,
huid-9717-AA,4.930152734372407,
huid-9720-AA,5.68556964743263,
huid-9726-AA,4.680980411870854,
huid-9730-AA,5.590009839450042,
huid-9731-AA,5.128086525786072,
huid-9733-AA,5.052539134583047,
huid-9735-AA,5.602038428375585,
huid-9736-AA,5.280558897785471,
huid-9738-AA,5.630556862524926,
huid-9745-AA,5.3801096210449595,
huid-9747-AA,5.799700700058623,
huid-9751-AA,5.22919480325197,
huid-9752-AA,4.506216975300956,
huid-9759-AA,5.722249987234878,
huid-9765-AA,5.4078407354033375,
huid-9771-AA,4.8813773002814145,
huid-9772-AA,5.752110764809018,
huid-9774-AA,5.840579713523815,
huid-9777-AA,5.732981631811571,
huid-9778-AA,5.433853843419045,
huid-9783-AA,5.823156666468287,
huid-9784-AA,5.633074089114242,
huid-9785-AA,5.687742995771818,
huid-9788-AA,4.631304115121438,
huid-9792-AA,5.780497343275026,
huid-9806-AA,5.343997944764867,
huid-9809-AA,5.233006449891657,
huid-9811-AA,5.013052588480831,
huid-9814-AA,5.238329591214973,
huid-9820-AA,5.320956718018673,
huid-9822-AA,4.935501965053206,
huid-9823-AA,5.252677544124318,
huid-9830-AA,3.9974233458967046,
huid-9833-AA,4.795675794710201,
huid-9837-AA,5.22022761376363,
huid-9838-AA,5.023819155656104,
huid-9839-AA,5.308363219304307,
huid-9842-AA,5.223630584849974,
huid-9844-AA,5.240784762809885,
huid-9863-AA,5.138072223317711,
huid-9868-AA,5.135526842067375,
huid-9870-AA,5.184430850535588,
huid-9872-AA,5.316899320635739,
huid-9894-AA,5.278939464922989,
huid-9895-AA,5.286033578945955,
huid-9901-AA,5.13071108203843,
huid-9902-AA,5.180237580523749,
huid-9904-AA,5.084536093730077,
huid-9915-AA,5.006564755076474,
huid-9922-AA,5.7849697777692315,
huid-9930-AA,4.615144102577131,
huid-9931-AA,5.856522627201579,
huid-9932-AA,5.912108344740891,
huid-9941-AA,5.788413929221844,
huid-9943-AA,6.144530654279545,
huid-9949-AA,5.947181890446207,
huid-9955-AA,4.7617169465782805,
huid-9961-AA,4.074402235185468,
huid-9967-AA,5.873238849956635,
huid-9981-AA,4.5708187962122375,
huid-9988-AA,5.961762224687601,
huid-9989-AA,6.3688694200933105,
huid-9999-AA,6.0622823359730775,
huid-10000-AA,4.916801872573239,
huid-10001-AA,6.079220698952397,
huid-10012-AA,6.114487195853548,
huid-10013-AA,5.848397617992238,
huid-10014-AA,6.043054163636927,
huid-10023-AA,5.075723500264898,
huid-10032-AA,4.812298880848645,
huid-10036-AA,5.10514813940759,
huid-10038-AA,4.926457082395225,
huid-10041-AA,5.0540190301547945,
huid-10047-AA,5.115490844033601,
huid-10049-AA,4.822375851813983,
huid-10057-AA,3.990743196244355,
huid-10058-AA,4.822290607736673,
huid-10060-AA,4.77453796712218,
huid-10064-AA,5.034654825475696,
huid-10065-AA,4.939302548662687,
huid-10066-AA,5.103263944419472,
huid-10069-AA,5.096585694788637,
huid-10084-AA,5.119382837084411,
huid-10085-AA,4.518530255916706,
huid-10086-AA,4.485650177850832,
huid-10090-AA,5.082698691692287,
huid-10095-AA,5.07635645821211,
huid-10098-AA,5.145750155007189,
huid-10099-AA,5.113278137930684,
huid-10110-AA,5.07712555332452,
huid-10121-AA,5.080443564907473,
huid-10128-AA,5.092303963350285,
huid-10129-AA,5.106406364451446,
huid-10133-AA,5.10771566615504,
huid-10142-AA,4.819938859409823,
huid-10151-AA,4.511111839281704,
huid-10158-AA,4.3972359466012945,
huid-10182-AA,4.0649374516786,
huid-10215-AA,5.023115546717191,
huid-10223-AA,5.027545476412553,
huid-10236-AA,5.13383571014904,
huid-10261-AA,4.904709556243556,
huid-10264-AA,4.9166738594224535,
huid-10270-AA,4.909559814495188,
huid-10272-AA,4.734681065663602,
huid-10274-AA,4.854257761238572,
huid-10281-AA,4.7262581583184256,
huid-10288-AA,4.9090785362911005,
huid-10289-AA,4.8997035636026,
huid-10305-AA,4.834487301468765,
huid-10313-AA,4.921838675293741,
huid-10320-AA,4.788606400827303,
huid-10321-AA,4.998085596298599,
huid-10333-AA,4.854884162602492,
huid-10341-AA,4.970000914113419,
huid-10345-AA,4.981517956234783,
huid-10351-AA,4.875676197085105,
huid-10352-AA,4.766904819841003,
huid-10354-AA,4.830790127801451,
huid-10356-AA,4.90349576224179,
huid-10365-AA,4.813602933397363,
huid-10369-AA,5.749182032200113,
huid-10374-AA,5.751709835773437,
huid-10375-AA,5.726137996344777,
huid-10390-AA,4.15832182716178,
huid-10392-AA,5.139325267578141,
huid-10393-AA,5.269791896981574,
huid-10397-AA,5.73023187154534,
huid-10402-AA,5.739993682134673,
huid-10405-AA,5.709984087739426,
huid-10406-AA,5.377790771583379,
huid-10410-AA,5.707840906665745,
huid-10411-AA,5.508500208322578,
huid-10417-AA,5.847534323139318,
huid-10418-AA,4.746278478736026,
huid-10419-AA,4.710700215031028,
huid-10420-AA,5.474260418551184,
huid-10423-AA,5.780136214245084,
huid-10428-AA,5.801050890113077,
huid-10433-AA,5.758484344993718,
huid-10440-AA,5.541844129552011,
huid-10449-AA,5.7562829449766015,
huid-10450-AA,5.814159180342598,
huid-10452-AA,5.819930420373551,
huid-10453-AA,5.4810279151431684,
huid-10454-AA,5.672601768655431,
huid-10455-AA,5.784471456796038,
huid-10463-AA,4.833870966345819,
huid-10509-AA,6.886160562458248,
huid-10518-AA,5.367545189147992,
huid-10521-AA,5.697430316570534,
huid-10523-AA,6.492654235118504,
huid-10534-AA,7.071367334769892,
huid-10548-AA,7.0268111622048,
huid-10557-AA,6.872461578892918,
huid-10577-AA,6.992871176521935,
huid-10580-AA,5.778639924491963,
huid-10593-AA,5.23995452417202,
huid-10594-AA,5.884384986664327,
huid-10595-AA,5.979240225336234,
huid-10602-AA,5.0620264461185815,
huid-10606-AA,5.953099897388955,
huid-10609-AA,5.550007095411531,
huid-10612-AA,6.04733942387667,
huid-10618-AA,5.349484446752485,
huid-10628-AA,5.81175577375644,
huid-10630-AA,5.878380099750456,
huid-10637-AA,5.563211114839451,
huid-10639-AA,5.936135113978829,
huid-10643-AA,5.588321523880126,
huid-10644-AA,4.7278915790154885,
huid-10651-AA,5.8423963012333475,
huid-10652-AA,6.180570952738685,
huid-10662-AA,5.8942984826800995,
huid-10663-AA,5.275673188902812,
huid-10664-AA,5.980285062917088,
huid-10670-AA,5.5665983622995405,
huid-10676-AA,5.764523814481195,
huid-10684-AA,5.956040261371892,
huid-10686-AA,5.444471398438042,
huid-10695-AA,5.353391489241162,
huid-10698-AA,5.992269196840673,
huid-10704-AA,5.940263027500591,
huid-10706-AA,5.343358349944366,
huid-10707-AA,6.313400153128982,
huid-10714-AA,4.237315506787094,
huid-10715-AA,5.3338935727111325,
huid-10717-AA,5.075823769871685,
huid-10721-AA,5.98581575843433,
huid-10722-AA,5.382665057109583,
huid-10723-AA,5.93311286278352,
huid-10728-AA,6.300723460328638,
huid-10741-AA,6.370525274172452,
huid-10742-AA,4.779429581231782,
huid-10743-AA,4.619751239319574,
huid-10747-AA,6.0022941784812405,
huid-10752-AA,6.301765597340238,
huid-10754-AA,6.242674098927069,
huid-10756-AA,6.2700848444377835,
huid-10778-AA,5.966609038671446,
huid-10785-AA,6.1811829566903365,
huid-10786-AA,6.2832689169333165,
huid-10788-AA,5.859220705820423,
huid-10799-AA,5.286094660590804,
huid-10814-AA,5.2450922391402495,
huid-10826-AA,5.2562963700279015,
huid-10833-AA,4.259357088042308,
huid-10845-AA,5.22956554002345,
huid-10846-AA,5.328255806314751,
huid-10873-AA,5.304605290776472,
huid-10881-AA,5.398076534799531,
huid-10887-AA,5.346611668724722,
huid-10896-AA,5.328781335065106,
huid-10909-AA,5.346568726230196,
huid-10915-AA,5.449959318853183,
huid-10917-AA,5.003026359424346,
huid-10925-AA,4.133635090710765,
huid-10926-AA,5.002520703083469,
huid-10928-AA,4.861121588125848,
huid-10932-AA,5.321158091753246,
huid-10933-AA,5.27321699078555,
huid-10934-AA,5.438155014834367,
huid-10937-AA,5.3442422026647565,
huid-10953-AA,4.505742455663438,
huid-10954-AA,4.515107863842294,
huid-10958-AA,5.312862498408234,
huid-10965-AA,5.322562413343825,
huid-10966-AA,5.346531610314634,
huid-10967-AA,5.326071207409453,
huid-10989-AA,5.381766742733283,
huid-10996-AA,5.331232899288053,
huid-10997-AA,5.30397208041216,
huid-11010-AA,5.099534442574968,
huid-11018-AA,4.4113915674007975,
huid-11042-AA,3.9194162218438224,
huid-11075-AA,4.6916544914569736,
huid-11083-AA,4.690422437574363,
huid-11163-AA,4.681369737923895,
huid-11224-AA,5.888759457400768,
huid-11226-AA,5.19469774898106,
huid-11227-AA,5.903442828805239,
huid-11234-AA,4.320995476232774,
huid-11235-AA,5.187029573742537,
huid-11237-AA,4.921707129409422,
huid-11241-AA,5.822307358760491,
huid-11242-AA,5.363820098027282,
huid-11243-AA,5.878482355056181,
huid-11248-AA,5.8897658037175615,
huid-11261-AA,5.923602291671333,
huid-11262-AA,4.6464999257483575,
huid-11263-AA,4.5728567077273246,
huid-11267-AA,5.819236306820742,
huid-11272-AA,5.8395874894360675,
huid-11274-AA,5.883658627383098,
huid-11276-AA,5.889249459135707,
huid-11298-AA,5.859647611990051,
huid-11299-AA,5.989003712416836,
huid-11305-AA,5.872078197540388,
huid-11306-AA,5.887178712272183,
huid-11308-AA,5.74199008434089,
huid-11319-AA,5.213527324369951,
huid-11323-AA,5.663501778646025,
huid-11328-AA,5.816455978388133,
huid-11330-AA,4.58409185197507,
huid-11331-AA,5.604818862620928,
huid-11332-AA,5.726689988549436,
huid-11337-AA,4.924300647541007,
huid-11340-AA,5.7219870294943,
huid-11349-AA,5.805008237888008,
huid-11351-AA,5.1154575704518015,
huid-11355-AA,5.646270038490506,
