,y_pred,y_true
huid-7113-AA,3.518145426839019,
huid-7114-AA,3.4530186736205186,
huid-7124-AA,3.46723479662018,
huid-7126-AA,3.5665848445308237,
huid-7137-AA,3.564674539340316,
huid-7139-AA,3.528245638456717,
huid-7146-AA,3.57709109010114,
huid-7148-AA,3.551124556610344,
huid-7161-AA,3.670826712314439,
huid-7165-AA,3.6973601634599875,
huid-7166-AA,3.65273173454446,
huid-7169-AA,3.759930844531486,
huid-7174-AA,3.6821428193294476,
huid-7183-AA,3.6174754777014755,
huid-7190-AA,3.707351743084793,
huid-7191-AA,3.6026081593827435,
huid-7192-AA,3.6158931542753985,
huid-7193-AA,3.646607701905751,
huid-7200-AA,3.6737878774073462,
huid-7201-AA,3.731086172699676,
huid-7207-AA,3.682919373523826,
huid-7216-AA,3.6161303469219686,
huid-7220-AA,3.7265439388265453,
huid-7221-AA,3.7332784115671935,
huid-7223-AA,3.613528742291109,
huid-7225-AA,3.7028548169895728,
huid-7228-AA,3.6127722016508392,
huid-7241-AA,3.683152116685209,
huid-7242-AA,3.6415171871792693,
huid-7244-AA,3.7497039754833987,
huid-7248-AA,3.744392902552686,
huid-7249-AA,3.595330716225023,
huid-7255-AA,3.7105692060048243,
huid-7261-AA,3.614748187533151,
huid-7262-AA,3.6445222963407957,
huid-7264-AA,3.732827665449148,
huid-7265-AA,3.7491971963875073,
huid-7267-AA,3.7018819324038126,
huid-7273-AA,3.639617220852898,
huid-7274-AA,3.6029585050734125,
huid-7275-AA,3.608377112452327,
huid-7278-AA,3.7036634860131272,
huid-7284-AA,3.6309025931436842,
huid-7295-AA,3.8795370743591295,
huid-7299-AA,3.8908975910170076,
huid-7300-AA,3.8115706929836883,
huid-7302-AA,3.977143730256178,
huid-7304-AA,3.8929275144134925,
huid-7305-AA,3.922245244186282,
huid-7306-AA,3.9316227386397937,
huid-7311-AA,3.9666267593772453,
huid-7316-AA,3.926828073387624,
huid-7319-AA,3.9647945937802844,
huid-7324-AA,3.9785610081967064,
huid-7325-AA,3.828367144597452,
huid-7333-AA,3.907252879641918,
huid-7336-AA,3.8488862721355614,
huid-7340-AA,3.9364912899470443,
huid-7343-AA,3.9470379973537826,
huid-7347-AA,3.9662354376043236,
huid-7348-AA,3.9977930394506904,
huid-7352-AA,3.9635536926993495,
huid-7354-AA,3.8952036786740116,
huid-7355-AA,3.8453029683864086,
huid-7356-AA,3.8530922786017054,
huid-7360-AA,3.823061696409108,
huid-7369-AA,3.9550358383953776,
huid-7373-AA,3.9762512281758955,
huid-7378-AA,3.948280405291751,
huid-7379-AA,3.874228807146653,
huid-7383-AA,3.868962414534937,
huid-7390-AA,3.824208616048681,
huid-7400-AA,3.872607442729308,
huid-7402-AA,3.8214762341185393,
huid-7403-AA,3.8150480716385413,
huid-7404-AA,3.9336513316905277,
huid-7405-AA,3.987752782500884,
huid-7413-AA,3.8309571533978604,
huid-7425-AA,3.9797802395891875,
huid-7432-AA,4.723948258513542,
huid-7448-AA,4.765417600728669,
huid-7456-AA,4.798603492208622,
huid-7487-AA,4.763217328189411,
huid-7520-AA,4.785789613977125,
huid-7528-AA,4.843610835993003,
huid-7574-AA,3.3885086565557465,
huid-7585-AA,3.500229126409355,
huid-7594-AA,3.4962162801310153,
huid-7604-AA,3.5111272711029846,
huid-7611-AA,3.39169078797134,
huid-7612-AA,3.5242392771213327,
huid-7618-AA,3.5060523472003933,
huid-7624-AA,3.3832564299939376,
huid-7625-AA,3.4949731239511648,
huid-7630-AA,3.4929789184438027,
huid-7651-AA,3.480419339809348,
huid-7652-AA,3.4087803300818322,
huid-7662-AA,3.4344503788481893,
huid-7663-AA,3.492664548005675,
huid-7675-AA,3.5219083633962835,
huid-7676-AA,3.4847113357205,
huid-7677-AA,3.487032712808724,
huid-7686-AA,3.517650085473105,
huid-7773-AA,4.6419254209949665,
huid-7826-AA,3.765364700825849,
huid-7829-AA,3.8606241404104527,
huid-7830-AA,3.7851920261657446,
huid-7832-AA,3.9455349965869546,
huid-7834-AA,3.8590409555374245,
huid-7835-AA,3.8900831832715927,
huid-7839-AA,3.7823227433702558,
huid-7841-AA,3.9500503254148787,
huid-7846-AA,3.8906526433593323,
huid-7849-AA,3.9463044554773363,
huid-7854-AA,3.9497004471022863,
huid-7855-AA,3.799280872690267,
huid-7863-AA,3.87429945196412,
huid-7865-AA,3.7671730847730456,
huid-7870-AA,3.901120628456162,
huid-7872-AA,3.779068383749121,
huid-7873-AA,3.9255294515188686,
huid-7877-AA,3.9457425643608617,
huid-7882-AA,3.9450683388703522,
huid-7885-AA,3.8195628681216798,
huid-7886-AA,3.8307384270269114,
huid-7891-AA,3.776083703593879,
huid-7897-AA,3.9286891276172557,
huid-7898-AA,3.923735167255739,
huid-7899-AA,3.930057503563521,
huid-7900-AA,3.780973873613571,
huid-7903-AA,3.9470299345733215,
huid-7906-AA,3.7752895815122023,
huid-7908-AA,3.9221240476403656,
huid-7909-AA,3.8468170137274393,
huid-7913-AA,3.8397331530966325,
huid-7920-AA,3.798657461001876,
huid-7929-AA,3.8299413507499036,
huid-7930-AA,3.8435815407381173,
huid-7932-AA,3.797550085321011,
huid-7933-AA,3.789487245970017,
huid-7934-AA,3.9114068549645875,
huid-7935-AA,3.9625924842672497,
huid-7943-AA,3.794623762520545,
huid-7961-AA,3.6587447745075203,
huid-7964-AA,3.773323656079583,
huid-7969-AA,3.6911944817444247,
huid-7978-AA,3.6261399206175478,
huid-7986-AA,3.6127273831536013,
huid-7987-AA,3.620368210398258,
huid-7988-AA,3.652546398501954,
huid-7995-AA,3.684719691475939,
huid-7996-AA,3.7402894868897696,
huid-7997-AA,3.632101403719248,
huid-8002-AA,3.6940578072392496,
huid-8011-AA,3.627339220609181,
huid-8015-AA,3.7340654135197866,
huid-8016-AA,3.737709209877468,
huid-8018-AA,3.6190543515063625,
huid-8020-AA,3.7101694506650293,
huid-8021-AA,3.6875951295559446,
huid-8023-AA,3.616551565901126,
huid-8030-AA,3.695014238237821,
huid-8032-AA,3.6681099035789204,
huid-8036-AA,3.690238386369182,
huid-8037-AA,3.644589185707992,
huid-8039-AA,3.75399167389999,
huid-8043-AA,3.7525410419245135,
huid-8044-AA,3.6017572647593497,
huid-8056-AA,3.617316462678899,
huid-8057-AA,3.647180004035095,
huid-8059-AA,3.7390142113798177,
huid-8060-AA,3.7552335088861426,
huid-8062-AA,3.711703084718887,
huid-8069-AA,3.607901688207769,
huid-8070-AA,3.6094960649687002,
huid-8073-AA,3.7096735491020474,
huid-8077-AA,3.6567812699182474,
huid-8079-AA,3.6377823901631183,
huid-8092-AA,4.277440974912272,
huid-8097-AA,4.325926212938742,
huid-8104-AA,4.299008258538976,
huid-8109-AA,4.395107451408805,
huid-8119-AA,4.26198810486549,
huid-8123-AA,4.328792097020999,
huid-8135-AA,4.390700750754863,
huid-8138-AA,4.2595355655533895,
huid-8154-AA,4.324717285350599,
huid-8155-AA,4.395403998132732,
huid-8169-AA,4.282992313778072,
huid-8170-AA,4.280579381323608,
huid-8171-AA,4.256021685384538,
huid-8180-AA,4.3949937064468205,
huid-8182-AA,4.306251151234495,
huid-8200-AA,4.229261474188356,
huid-8205-AA,4.297314545507612,
huid-8231-AA,4.666581534113413,
huid-8239-AA,4.698833852255068,
huid-8263-AA,4.532041110978031,
huid-8270-AA,4.661506495112891,
huid-8283-AA,4.538705750195139,
huid-8303-AA,4.683867398341381,
huid-8308-AA,4.52871790167001,
huid-8324-AA,4.597805138314224,
huid-8344-AA,3.7935311915876158,
huid-8346-AA,3.947547274384444,
huid-8348-AA,3.866931935684514,
huid-8349-AA,3.8934653222410094,
huid-8350-AA,3.8996408922215666,
huid-8353-AA,3.7819739749944867,
huid-8355-AA,3.948605967487008,
huid-8360-AA,3.8910477296048978,
huid-8363-AA,3.9440952496462254,
huid-8368-AA,3.9505327590327224,
huid-8369-AA,3.804403959097081,
huid-8377-AA,3.8820089997081135,
huid-8380-AA,3.831755963437004,
huid-8384-AA,3.911440008187056,
huid-8386-AA,3.7800400089892117,
huid-8391-AA,3.946449429080787,
huid-8396-AA,3.9428309262509647,
huid-8398-AA,3.880211709874651,
huid-8399-AA,3.826005366248107,
huid-8400-AA,3.831872461679028,
huid-8404-AA,3.799920036352405,
huid-8405-AA,3.777629842989888,
huid-8411-AA,3.925175354356935,
huid-8412-AA,3.9252711196893806,
huid-8413-AA,3.931621068674354,
huid-8414-AA,3.7840168650288297,
huid-8417-AA,3.9424397135469196,
huid-8420-AA,3.782886280305963,
huid-8422-AA,3.931424632118495,
huid-8423-AA,3.8514214842364245,
huid-8434-AA,3.8048701664529103,
huid-8443-AA,3.8367885008400795,
huid-8444-AA,3.844203472010925,
huid-8446-AA,3.7979687139829776,
huid-8447-AA,3.7941644670518504,
huid-8448-AA,3.914391282718827,
huid-8449-AA,3.963928381679219,
huid-8457-AA,3.802693596709907,
huid-8471-AA,3.68490597773945,
huid-8474-AA,3.7956449204020464,
huid-8475-AA,3.8204044531823262,
huid-8476-AA,3.8270103812008447,
huid-8479-AA,3.7199646040035734,
huid-8480-AA,3.685046307662704,
huid-8486-AA,3.8205796253640254,
huid-8495-AA,3.7469328177827563,
huid-8497-AA,3.651968631555538,
huid-8498-AA,3.6791576459385427,
huid-8503-AA,3.8084853986504896,
huid-8506-AA,3.7626426375136823,
huid-8507-AA,3.657571010996888,
huid-8512-AA,3.7163681087514346,
huid-8515-AA,3.6718398833075123,
huid-8521-AA,3.644644441457869,
huid-8524-AA,3.8059616622910095,
huid-8525-AA,3.7591224199658377,
huid-8526-AA,3.766102062521155,
huid-8530-AA,3.739781920782069,
huid-8531-AA,3.7176817639412603,
huid-8533-AA,3.64785876239676,
huid-8540-AA,3.7191666915264325,
huid-8542-AA,3.69462411280323,
huid-8547-AA,3.6673823192146244,
huid-8549-AA,3.7818215569694438,
huid-8553-AA,3.7745800095742266,
huid-8560-AA,3.743015859375601,
huid-8566-AA,3.643943415719507,
huid-8567-AA,3.6769123000802217,
huid-8570-AA,3.785080804584994,
huid-8573-AA,3.731155243955885,
huid-8578-AA,3.6691776571014802,
huid-8583-AA,3.7329590958552052,
huid-8587-AA,3.685060491985393,
huid-8589-AA,3.6584467047668614,
huid-8605-AA,3.6426529881117675,
huid-8613-AA,3.6090191688103426,
huid-8620-AA,3.696549542600329,
huid-8621-AA,3.591138704555802,
huid-8622-AA,3.6044866940310625,
huid-8623-AA,3.633917083673021,
huid-8630-AA,3.659204196853066,
huid-8631-AA,3.7180170223741795,
huid-8632-AA,3.61439102094924,
huid-8637-AA,3.6703887308346266,
huid-8640-AA,3.623826189382127,
huid-8646-AA,3.601627523956756,
huid-8650-AA,3.710637317315266,
huid-8651-AA,3.719897688203477,
huid-8653-AA,3.6003664243871905,
huid-8655-AA,3.690202026882185,
huid-8656-AA,3.6737443984833353,
huid-8665-AA,3.6730061277351607,
huid-8667-AA,3.645296290364521,
huid-8672-AA,3.6258224155634906,
huid-8674-AA,3.739775393806635,
huid-8678-AA,3.7317939836906815,
huid-8679-AA,3.581125364960359,
huid-8685-AA,3.696634730014334,
huid-8694-AA,3.71889697531756,
huid-8695-AA,3.7381727463772387,
huid-8697-AA,3.69288407463148,
huid-8698-AA,3.6856079507147403,
huid-8703-AA,3.626543218839,
huid-8704-AA,3.586591469666914,
huid-8705-AA,3.5976713475224074,
huid-8708-AA,3.690287452976923,
huid-8712-AA,3.639962246976496,
huid-8714-AA,3.6160351097410457,
huid-8723-AA,3.961935324075509,
huid-8724-AA,3.976814544155972,
huid-8725-AA,3.986840150989619,
huid-8732-AA,4.097397211889821,
huid-8735-AA,3.9863190335298095,
huid-8738-AA,4.044083515923766,
huid-8740-AA,4.079408326269478,
huid-8749-AA,4.121641399436131,
huid-8751-AA,4.0841130985476815,
huid-8752-AA,3.9673095755575005,
huid-8759-AA,3.9938832700220672,
huid-8766-AA,4.039966225872255,
huid-8767-AA,4.068721519453099,
huid-8768-AA,4.110420021557961,
huid-8771-AA,4.042867063955147,
huid-8773-AA,3.965628360245784,
huid-8786-AA,4.017330862369112,
huid-8787-AA,4.012460292128673,
huid-8792-AA,4.047112014511148,
huid-8798-AA,3.9393649970896174,
huid-8801-AA,4.110086397669142,
huid-8802-AA,3.942175520858248,
huid-8818-AA,3.943696284874871,
huid-8819-AA,3.939506473090697,
huid-8823-AA,4.010487844241188,
huid-8824-AA,4.062747327644958,
huid-8830-AA,4.093573842637204,
huid-8831-AA,4.062740184844231,
huid-8850-AA,4.270146150898852,
huid-8853-AA,4.121111191433141,
huid-8855-AA,4.16656355916664,
huid-8857-AA,4.252849884727923,
huid-8861-AA,4.116966956795158,
huid-8863-AA,4.1578723891675065,
huid-8866-AA,4.1235752506016725,
huid-8872-AA,4.196589531395477,
huid-8874-AA,4.1570819993587165,
huid-8876-AA,4.268849930003868,
huid-8883-AA,4.149627673926481,
huid-8889-AA,4.119788139432564,
huid-8890-AA,4.146920561418504,
huid-8891-AA,4.194335195893451,
huid-8894-AA,4.116374423211904,
huid-8907-AA,4.2673723896619125,
huid-8915-AA,4.127767076129748,
huid-8923-AA,4.237561460855849,
huid-8924-AA,4.186488814536117,
huid-8935-AA,4.250141203796798,
huid-8947-AA,4.130504342528888,
huid-8953-AA,4.180495742553939,
huid-8954-AA,4.1401821811003785,
huid-8958-AA,4.252685236431904,
huid-8967-AA,4.132086976112023,
huid-8969-AA,3.8962924105783165,
huid-8973-AA,3.796091887895873,
huid-8975-AA,3.9623116219665864,
huid-8980-AA,3.9048803268465653,
huid-8983-AA,3.95983656627543,
huid-8997-AA,3.884231507750945,
huid-8999-AA,3.773680601364927,
huid-9000-AA,3.832321659469488,
huid-9004-AA,3.909485812530626,
huid-9006-AA,3.7851428396590103,
huid-9007-AA,3.9329157794003873,
huid-9011-AA,3.957816113030604,
huid-9016-AA,3.958505517013765,
huid-9018-AA,3.8778125289372247,
huid-9019-AA,3.8245310132782273,
huid-9020-AA,3.829472398066681,
huid-9025-AA,3.7797648645227344,
huid-9031-AA,3.9362194796491297,
huid-9032-AA,3.933414562036096,
huid-9033-AA,3.9456673763713965,
huid-9034-AA,3.794246832626211,
huid-9037-AA,3.955542918715467,
huid-9040-AA,3.7844069133567126,
huid-9042-AA,3.9334309714117577,
huid-9047-AA,3.850406449650473,
huid-9054-AA,3.805010309411887,
huid-9063-AA,3.8445952677124895,
huid-9064-AA,3.8530353537622357,
huid-9066-AA,3.8001810240719704,
huid-9067-AA,3.7979161683322045,
huid-9068-AA,3.927415811812878,
huid-9077-AA,3.804336268192446,
huid-9091-AA,3.927092338691038,
huid-9096-AA,3.983457680559405,
huid-9104-AA,3.9795062510605614,
huid-9109-AA,3.9855935489103445,
huid-9110-AA,3.8399421877555446,
huid-9121-AA,3.861406528136314,
huid-9126-AA,4.007399924498297,
huid-9128-AA,3.9590840421396156,
huid-9132-AA,3.9810324913780852,
huid-9133-AA,4.004918031492495,
huid-9137-AA,3.9782951132860216,
huid-9140-AA,3.8579168017810925,
huid-9141-AA,3.8588434431097878,
huid-9145-AA,3.8283392222103343,
huid-9153-AA,3.9550132676139675,
huid-9154-AA,3.9652045834451695,
huid-9158-AA,3.97747199941295,
huid-9163-AA,3.9547722234716294,
huid-9164-AA,3.8764655596020647,
huid-9175-AA,3.8302594920968867,
huid-9184-AA,3.8634821674716746,
huid-9185-AA,3.8768270651746266,
huid-9187-AA,3.829921577270202,
huid-9188-AA,3.8158599112593725,
huid-9189-AA,3.9459801041031755,
huid-9190-AA,3.9937228417891903,
huid-9197-AA,4.005234946281727,
huid-9198-AA,3.8227449436810854,
huid-9210-AA,3.9856894042134154,
huid-9216-AA,3.984466036264235,
huid-9221-AA,3.9297215622625323,
huid-9224-AA,3.987315711440236,
huid-9226-AA,4.023152365672145,
huid-9229-AA,3.987149121462677,
huid-9230-AA,3.838874383335077,
huid-9238-AA,3.9175472564445837,
huid-9241-AA,3.861965213287551,
huid-9245-AA,3.9445234659037336,
huid-9246-AA,4.013438727264206,
huid-9248-AA,3.956056486462689,
huid-9252-AA,3.9832996519612363,
huid-9253-AA,4.013075489643168,
huid-9257-AA,3.986099431949275,
huid-9260-AA,3.8584925912748083,
huid-9261-AA,3.8545054705371724,
huid-9265-AA,3.8344504369860113,
huid-9272-AA,3.960648001801469,
huid-9273-AA,3.9579139003410324,
huid-9278-AA,3.9847013793124013,
huid-9288-AA,3.882601033382299,
huid-9295-AA,3.837748105660049,
huid-9304-AA,3.8767502699586247,
huid-9305-AA,3.8828404308432916,
huid-9307-AA,3.833606266674555,
huid-9308-AA,3.8261347684862566,
huid-9309-AA,3.9537519038084152,
huid-9310-AA,4.005121365305713,
huid-9317-AA,4.009121431241032,
huid-9318-AA,3.8355944936722848,
huid-9330-AA,3.9928255072743015,
huid-9336-AA,3.4041443950151233,
huid-9355-AA,3.292333351932686,
huid-9362-AA,3.272130889970186,
huid-9363-AA,3.369312439906936,
huid-9368-AA,3.328579967774652,
huid-9381-AA,3.3029270987703168,
huid-9409-AA,3.344590009230719,
huid-9419-AA,3.3687121265831412,
huid-9430-AA,3.2689810131521977,
huid-9439-AA,3.2482680813785114,
huid-9447-AA,3.2636365487706427,
huid-9457-AA,4.317508436137167,
huid-9462-AA,4.4024946460121805,
huid-9472-AA,4.261092132614606,
huid-9476-AA,4.338794296168871,
huid-9488-AA,4.399590631806599,
huid-9491-AA,4.258815189849146,
huid-9507-AA,4.334742692290635,
huid-9508-AA,4.410470642848595,
huid-9522-AA,4.293562659871143,
huid-9523-AA,4.303489065346892,
huid-9524-AA,4.2655272718027755,
huid-9533-AA,4.40412835233206,
huid-9535-AA,4.304501492390521,
huid-9543-AA,4.363341420856474,
huid-9553-AA,4.244710419144908,
huid-9556-AA,4.28807099639776,
huid-9558-AA,4.301826243023751,
huid-9569-AA,3.6777104369167626,
huid-9575-AA,3.811197602225068,
huid-9577-AA,3.645564923645134,
huid-9586-AA,3.6392083439138667,
huid-9587-AA,3.6661053132138797,
huid-9594-AA,3.6974349266199527,
huid-9595-AA,3.757953930897201,
huid-9596-AA,3.6454112289118132,
huid-9601-AA,3.704927278961958,
huid-9604-AA,3.6599582144185137,
huid-9610-AA,3.638033724274065,
huid-9615-AA,3.75295353266824,
huid-9617-AA,3.633520842583901,
huid-9619-AA,3.731260114627211,
huid-9620-AA,3.7016940498325073,
huid-9622-AA,3.6316110190836195,
huid-9629-AA,3.7114920318453595,
huid-9631-AA,3.6842814699965856,
huid-9635-AA,3.70672899667944,
huid-9636-AA,3.6614318235079972,
huid-9638-AA,3.7685413571586386,
huid-9642-AA,3.7736504171478646,
huid-9649-AA,3.7324364852713625,
huid-9655-AA,3.6355581316628314,
huid-9656-AA,3.663133143196589,
huid-9658-AA,3.758114702451139,
huid-9659-AA,3.770657540832145,
huid-9662-AA,3.720335824078362,
huid-9667-AA,3.656010860295008,
huid-9668-AA,3.6213845346763094,
huid-9669-AA,3.627766965561732,
huid-9672-AA,3.725941631594652,
huid-9678-AA,3.6534874353718116,
huid-9687-AA,3.560599674657934,
huid-9693-AA,3.609797042660736,
huid-9700-AA,3.7025662230315204,
huid-9701-AA,3.5911068478790273,
huid-9702-AA,3.605760774693903,
huid-9703-AA,3.636135034152954,
huid-9710-AA,3.6638861247125076,
huid-9711-AA,3.719305947298554,
huid-9712-AA,3.6173575786616565,
huid-9717-AA,3.671582156862728,
huid-9720-AA,3.6311566189599622,
huid-9726-AA,3.6052426685149506,
huid-9730-AA,3.7158601444666663,
huid-9731-AA,3.719429218414321,
huid-9733-AA,3.599442217040926,
huid-9735-AA,3.6925407975044577,
huid-9736-AA,3.670505129749568,
huid-9738-AA,3.602679627792449,
huid-9745-AA,3.6780510791344194,
huid-9747-AA,3.653122539955214,
huid-9751-AA,3.6742527275863734,
huid-9752-AA,3.632233518308481,
huid-9759-AA,3.5854581781536887,
huid-9765-AA,3.700684750896416,
huid-9771-AA,3.6042293408508064,
huid-9772-AA,3.63791495902308,
huid-9774-AA,3.7263746436895495,
huid-9777-AA,3.6952800687043488,
huid-9778-AA,3.6852314667597303,
huid-9783-AA,3.626531465378976,
huid-9784-AA,3.5931121902440335,
huid-9785-AA,3.5960801247118925,
huid-9788-AA,3.698101217459917,
huid-9792-AA,3.6435513584509787,
huid-9806-AA,3.9807660460600456,
huid-9809-AA,4.044605464453505,
huid-9811-AA,4.082964143124665,
huid-9814-AA,4.046621723807875,
huid-9820-AA,4.116569957109316,
huid-9822-AA,4.081418453002094,
huid-9823-AA,3.97204669258403,
huid-9830-AA,3.9839820880750514,
huid-9833-AA,4.017370452659737,
huid-9837-AA,4.0428177515110475,
huid-9838-AA,4.072601632291123,
huid-9839-AA,4.114273623831045,
huid-9842-AA,4.044013084727981,
huid-9844-AA,3.9699974613987044,
huid-9863-AA,4.045309863246552,
huid-9868-AA,4.017655252962381,
huid-9870-AA,4.140521811526016,
huid-9872-AA,4.108895343468346,
huid-9894-AA,4.005182012763652,
huid-9895-AA,4.054326247821561,
huid-9901-AA,4.095307379142106,
huid-9902-AA,4.069159824417578,
huid-9904-AA,4.132286932475946,
huid-9915-AA,4.052643641340342,
huid-9922-AA,3.517252982572874,
huid-9930-AA,3.5018909916269947,
huid-9931-AA,3.5208725893595854,
huid-9932-AA,3.547186392007963,
huid-9941-AA,3.528554829456197,
huid-9943-AA,3.4529797302720544,
huid-9949-AA,3.539191678698602,
huid-9955-AA,3.519862559040206,
huid-9961-AA,3.3919085374983693,
huid-9967-AA,3.5084358122518626,
huid-9981-AA,3.5404700405979357,
huid-9988-AA,3.494511495969801,
huid-9989-AA,3.4285742209772874,
huid-9999-AA,3.4495692174038486,
huid-10000-AA,3.5105587039812,
huid-10001-AA,3.546018526791672,
huid-10012-AA,3.535038227381751,
huid-10013-AA,3.4994976548293844,
huid-10014-AA,3.5112273078336416,
huid-10023-AA,3.5373757917200734,
huid-10032-AA,4.213831064926953,
huid-10036-AA,4.097210006706912,
huid-10038-AA,4.118839943388528,
huid-10041-AA,4.097316410334387,
huid-10047-AA,4.162952538505987,
huid-10049-AA,4.123963578472096,
huid-10057-AA,4.0400870888909655,
huid-10058-AA,4.11012694617963,
huid-10060-AA,4.062499265056323,
huid-10064-AA,4.092645213452731,
huid-10065-AA,4.109915893131798,
huid-10066-AA,4.160538475602308,
huid-10084-AA,4.072167103870753,
huid-10085-AA,4.0636946877411795,
huid-10086-AA,4.073807426709613,
huid-10090-AA,4.090851312695185,
huid-10095-AA,4.0688022427891655,
huid-10098-AA,4.195983150023225,
huid-10099-AA,4.1599839195362,
huid-10110-AA,4.216584586336514,
huid-10121-AA,4.061523585611835,
huid-10128-AA,4.1365341210810636,
huid-10129-AA,4.117629347842109,
huid-10133-AA,4.212179931604825,
huid-10142-AA,4.098202212634074,
huid-10158-AA,4.791870396199077,
huid-10182-AA,4.712048464063873,
huid-10215-AA,4.735251846876138,
huid-10223-AA,4.804219882609897,
huid-10236-AA,4.647032606889713,
huid-10261-AA,4.1965277333399,
huid-10264-AA,4.1642878709350555,
huid-10272-AA,4.202444863501026,
huid-10274-AA,4.309025910873465,
huid-10281-AA,4.187718749314288,
huid-10288-AA,4.188064818287694,
