,y_pred,y_true
huid-7662-AA,5.48106097612902,
huid-7663-AA,4.091509298483235,
huid-7675-AA,5.182299987210429,
huid-7676-AA,4.479366335964774,
huid-7677-AA,4.075474790661034,
huid-7686-AA,4.034829739753518,
huid-7773-AA,3.297062258372499,
huid-7826-AA,4.774563692944786,
huid-7829-AA,4.302565964977751,
huid-7830-AA,4.424350163830397,
huid-7832-AA,4.914586629408683,
huid-7834-AA,4.397701072152502,
huid-7835-AA,4.423342214683566,
huid-7839-AA,4.4754754373899255,
huid-7841-AA,4.595441665103183,
huid-7846-AA,4.946051942328791,
huid-7849-AA,5.679059266563731,
huid-7854-AA,4.495010653846098,
huid-7855-AA,4.3458086910828095,
huid-7863-AA,4.726969736105652,
huid-7865-AA,4.474796849638655,
huid-7870-AA,4.216188131282922,
huid-7872-AA,4.486115088872453,
huid-7873-AA,4.548002367524333,
huid-7877-AA,4.489549580136506,
huid-7882-AA,5.626831313898075,
huid-7885-AA,4.393505143335978,
huid-7886-AA,4.728735637686549,
huid-7891-AA,4.811643018765207,
huid-7897-AA,4.4508413131045685,
huid-7898-AA,4.308792309313757,
huid-7899-AA,4.420700937312443,
huid-7900-AA,4.4681874400563615,
huid-7903-AA,4.4500291250202375,
huid-7906-AA,4.677266761265719,
huid-7908-AA,4.306890386588512,
huid-7909-AA,4.53378162678658,
huid-7913-AA,5.195586458625956,
huid-7920-AA,5.1207930741212015,
huid-7929-AA,5.694911478425145,
huid-7930-AA,4.371356445535047,
huid-7932-AA,4.316828450733287,
huid-7933-AA,4.755571362283498,
huid-7934-AA,5.78969464838269,
huid-7935-AA,4.782958030042295,
huid-7943-AA,4.327068149848577,
huid-7961-AA,4.720007054965824,
huid-7964-AA,4.748308626716622,
huid-7969-AA,4.751800433880385,
huid-7978-AA,5.146468550423358,
huid-7986-AA,4.730857087030938,
huid-7987-AA,4.706631018600628,
huid-7988-AA,4.685233177850846,
huid-7995-AA,4.79729004678036,
huid-7996-AA,4.654402285226522,
huid-7997-AA,4.800049987961413,
huid-8002-AA,4.805880826764965,
huid-8011-AA,4.757166415639413,
huid-8015-AA,4.65289958910228,
huid-8016-AA,4.800314870767657,
huid-8018-AA,4.812000707700205,
huid-8020-AA,4.654684023662528,
huid-8021-AA,4.801217883024071,
huid-8023-AA,4.69913031042983,
huid-8030-AA,4.758693808483865,
huid-8032-AA,5.255630387618042,
huid-8036-AA,4.716105011815052,
huid-8037-AA,4.5974979180441435,
huid-8039-AA,4.759709658990232,
huid-8043-AA,5.270845737381884,
huid-8044-AA,5.16277581038524,
huid-8056-AA,4.644722132823899,
huid-8057-AA,4.679595624857989,
huid-8059-AA,5.689174654496881,
huid-8060-AA,4.6458020636132344,
huid-8062-AA,4.625280011492454,
huid-8069-AA,4.810157436109271,
huid-8070-AA,4.652485620945405,
huid-8073-AA,4.572077680918149,
huid-8077-AA,5.293716895337167,
huid-8079-AA,4.6478701205929625,
huid-8092-AA,3.919293809414085,
huid-8097-AA,4.03461738072082,
huid-8104-AA,3.491354453531621,
huid-8109-AA,4.676935620885435,
huid-8119-AA,5.111294889846546,
huid-8123-AA,3.9730727208635006,
huid-8135-AA,4.617730749987422,
huid-8138-AA,5.105255274298442,
huid-8154-AA,3.800675196006853,
huid-8155-AA,3.4301387660087244,
huid-8169-AA,3.4960698909218797,
huid-8170-AA,3.7113083462888516,
huid-8171-AA,4.207855326564255,
huid-8180-AA,3.8157967628215004,
huid-8182-AA,3.932260762232036,
huid-8200-AA,3.4504505772388523,
huid-8205-AA,4.1520786865939225,
huid-8231-AA,4.707710607040421,
huid-8239-AA,3.884377764623463,
huid-8263-AA,4.791910103764895,
huid-8270-AA,3.595813560644764,
huid-8283-AA,3.4238769374562716,
huid-8303-AA,3.075592527075101,
huid-8308-AA,3.7325586567238753,
huid-8324-AA,3.738161017113069,
huid-8344-AA,3.9981502078515803,
huid-8346-AA,4.631350220044672,
huid-8348-AA,4.153267319360688,
huid-8349-AA,4.089543544635984,
huid-8350-AA,4.009021545545012,
huid-8353-AA,4.197356467993937,
huid-8355-AA,4.148498886999063,
huid-8360-AA,4.646278248951885,
huid-8363-AA,5.65760394671219,
huid-8368-AA,4.421978385566581,
huid-8369-AA,4.1185158517496445,
huid-8377-AA,4.59864022949868,
huid-8380-AA,4.139324955463112,
huid-8384-AA,3.9566194392925578,
huid-8386-AA,4.392259213813327,
huid-8391-AA,4.395336309886731,
huid-8396-AA,5.576705661819845,
huid-8398-AA,4.579591512064324,
huid-8399-AA,4.108958730355089,
huid-8400-AA,4.670292024096018,
huid-8404-AA,4.113445679854272,
huid-8405-AA,4.704970294935785,
huid-8411-AA,4.094429945177145,
huid-8412-AA,4.027399356048227,
huid-8413-AA,4.0636280322905005,
huid-8414-AA,4.35855021780928,
huid-8417-AA,4.077974488136044,
huid-8420-AA,4.6419457950327,
huid-8422-AA,4.3314480255211985,
huid-8423-AA,4.128230841340487,
huid-8434-AA,5.016465142001199,
huid-8443-AA,5.7921337003866,
huid-8444-AA,3.9942137344069355,
huid-8446-AA,4.0541850290794255,
huid-8447-AA,4.5984496176475576,
huid-8448-AA,5.7241417688214815,
huid-8449-AA,4.597537756054756,
huid-8457-AA,4.032046862069726,
huid-8471-AA,3.9812102895382377,
huid-8474-AA,3.673489671974418,
huid-8475-AA,3.638614374032512,
huid-8476-AA,3.479726377151778,
huid-8479-AA,3.917333872350599,
huid-8480-AA,3.6677543406536843,
huid-8486-AA,3.9109547460508374,
huid-8495-AA,3.692676287458025,
huid-8497-AA,3.9410024991964985,
huid-8498-AA,3.8399127367355335,
huid-8503-AA,4.669358530600518,
huid-8506-AA,3.976893244136356,
huid-8507-AA,4.337432580392968,
huid-8512-AA,4.234066222618334,
huid-8515-AA,3.7434107770829694,
huid-8521-AA,4.364442824651412,
huid-8524-AA,4.6445772760128055,
huid-8525-AA,3.817475008735221,
huid-8526-AA,4.578202289961122,
huid-8530-AA,3.8229931386210945,
huid-8531-AA,4.684013733877301,
huid-8533-AA,4.101949590093565,
huid-8540-AA,4.2111129344664935,
huid-8542-AA,5.179428933425128,
huid-8547-AA,3.4216391286837746,
huid-8549-AA,4.154968834244015,
huid-8553-AA,5.150669079101672,
huid-8560-AA,5.09792931840535,
huid-8566-AA,3.654307684936386,
huid-8567-AA,3.6176826944808984,
huid-8570-AA,3.570516838889888,
huid-8573-AA,4.68893169886547,
huid-8578-AA,5.132888891472927,
huid-8583-AA,3.5333196826148656,
huid-8587-AA,5.239059370669027,
huid-8589-AA,3.783315747818255,
huid-8605-AA,4.002102196033602,
huid-8613-AA,4.761583008490946,
huid-8620-AA,4.033627424046401,
huid-8621-AA,4.399745279520916,
huid-8622-AA,4.065282864357353,
huid-8623-AA,4.075523606228439,
huid-8630-AA,4.526943849292165,
huid-8631-AA,4.053172548241517,
huid-8632-AA,4.426165862906636,
huid-8637-AA,4.3791475838231735,
huid-8640-AA,4.063433266049747,
huid-8646-AA,4.418716613119544,
huid-8650-AA,4.048932182244825,
huid-8651-AA,4.641855376186618,
huid-8653-AA,4.733216616672688,
huid-8655-AA,4.034294990139453,
huid-8656-AA,4.790394449691253,
huid-8665-AA,4.314596535586928,
huid-8667-AA,5.153681416753826,
huid-8672-AA,3.958820552732517,
huid-8674-AA,4.167141815606613,
huid-8678-AA,5.154446902861946,
huid-8679-AA,5.098472735139113,
huid-8685-AA,5.112194411328411,
huid-8694-AA,5.862269441370645,
huid-8695-AA,3.9571478771365607,
huid-8697-AA,3.977440715026746,
huid-8698-AA,4.649061013669169,
huid-8703-AA,5.161022816711795,
huid-8704-AA,4.488003346481366,
huid-8705-AA,4.034023413769808,
huid-8708-AA,3.9546967391993526,
huid-8712-AA,5.258742490778551,
huid-8714-AA,4.005780793592513,
huid-8723-AA,4.170698310325823,
huid-8724-AA,3.711374265586336,
huid-8725-AA,3.9351051441639324,
huid-8732-AA,3.89365559788457,
huid-8735-AA,4.591662056873703,
huid-8738-AA,5.808027973345196,
huid-8740-AA,3.9964405964368304,
huid-8749-AA,5.475334209217813,
huid-8751-AA,4.6664973541469665,
huid-8752-AA,5.221505203548687,
huid-8759-AA,4.117234602871643,
huid-8766-AA,5.113547671512066,
huid-8767-AA,4.097385383448544,
huid-8768-AA,5.466299242438073,
huid-8771-AA,5.736470809151895,
huid-8773-AA,5.180745490147626,
huid-8786-AA,4.5841390266593685,
huid-8787-AA,3.7531699186733705,
huid-8792-AA,4.505069427169621,
huid-8798-AA,4.79134793065773,
huid-8801-AA,4.7595792094977485,
huid-8802-AA,5.414548831501534,
huid-8818-AA,5.859069611255555,
huid-8819-AA,3.8632416163418952,
huid-8823-AA,5.906226884249643,
huid-8824-AA,5.1496402248505,
huid-8830-AA,3.763080974658079,
huid-8831-AA,3.7808688357074502,
huid-8850-AA,4.096936365990735,
huid-8853-AA,3.9388001878736327,
huid-8855-AA,3.705711984474893,
huid-8857-AA,3.914351895508138,
huid-8861-AA,5.3367071504528765,
huid-8863-AA,3.690530365357202,
huid-8866-AA,4.395572571585627,
huid-8872-AA,5.077494347505495,
huid-8874-AA,3.8926201387861186,
huid-8876-AA,4.237029452032387,
huid-8883-AA,4.049049847433225,
huid-8889-AA,4.378975922526865,
huid-8890-AA,3.9549067475610906,
huid-8891-AA,5.068253306547134,
huid-8894-AA,5.288428422452861,
huid-8907-AA,4.088845833193316,
huid-8915-AA,3.9965147246721573,
huid-8923-AA,4.2299611451585575,
huid-8924-AA,4.453802219061057,
huid-8935-AA,4.423479793816961,
huid-8947-AA,4.8763953784941725,
huid-8953-AA,3.950170110916525,
huid-8954-AA,3.8546311295773616,
huid-8958-AA,4.422755708383467,
huid-8967-AA,4.074846570114448,
huid-8969-AA,3.6822287646749468,
huid-8973-AA,4.1904004317771255,
huid-8975-AA,3.844623262789415,
huid-8980-AA,4.221511950405492,
huid-8983-AA,5.663962626760784,
huid-8997-AA,4.792954347093652,
huid-8999-AA,4.501094972327394,
huid-9000-AA,4.143586710321435,
huid-9004-AA,3.626740938873519,
huid-9006-AA,4.4030879225705535,
huid-9007-AA,4.583924110261385,
huid-9011-AA,4.546778854295622,
huid-9016-AA,5.615586250513414,
huid-9018-AA,4.665217604636866,
huid-9019-AA,4.013060920067993,
huid-9020-AA,4.807269332233342,
huid-9025-AA,4.827003440273052,
huid-9031-AA,4.024653879593405,
huid-9032-AA,3.7111847413210466,
huid-9033-AA,3.98693413591145,
huid-9034-AA,4.43527435865999,
huid-9037-AA,4.021601737653387,
huid-9040-AA,4.820388190760193,
huid-9042-AA,4.258881266355015,
huid-9047-AA,5.2381311614661055,
huid-9054-AA,5.22619358902682,
huid-9063-AA,5.812508765470608,
huid-9064-AA,3.678838928105897,
huid-9066-AA,3.9287019899603504,
huid-9067-AA,4.885540254399543,
huid-9068-AA,5.7275674321321395,
huid-9077-AA,3.775187802752135,
huid-9091-AA,3.530947314490688,
huid-9096-AA,3.726446877870424,
huid-9104-AA,5.302062574740881,
huid-9109-AA,4.210534874424896,
huid-9110-AA,3.76481392375812,
huid-9121-AA,3.766443344380701,
huid-9126-AA,3.674136032990387,
huid-9128-AA,4.22676317770314,
huid-9132-AA,4.197713845273795,
huid-9133-AA,3.8229054489775445,
huid-9137-AA,5.250045943768531,
huid-9140-AA,3.6156522263497157,
huid-9141-AA,4.512164942127989,
huid-9145-AA,3.8805197953874737,
huid-9153-AA,3.503663570113585,
huid-9154-AA,3.703552848092558,
huid-9158-AA,3.815828280642861,
huid-9163-AA,4.120177067410531,
huid-9164-AA,4.169338640011028,
huid-9175-AA,4.8860195427885,
huid-9184-AA,5.551510468277638,
huid-9185-AA,3.603196478456327,
huid-9187-AA,3.8122412865092654,
huid-9188-AA,4.578643635488192,
huid-9189-AA,5.374545254813773,
huid-9190-AA,4.813596665416685,
huid-9197-AA,3.639174994398596,
huid-9198-AA,3.6252095136767113,
huid-9210-AA,3.840880475536495,
huid-9216-AA,3.6538373897817165,
huid-9221-AA,3.95883941400041,
huid-9224-AA,5.525689741155755,
huid-9226-AA,3.6904103537850412,
huid-9229-AA,4.435943972499789,
huid-9230-AA,3.9587587624287597,
huid-9238-AA,4.657489336823375,
huid-9241-AA,3.9484451821311355,
huid-9245-AA,3.6167532574965233,
huid-9246-AA,3.8348012607523225,
huid-9248-AA,4.461978371150876,
huid-9252-AA,4.4081346677267055,
huid-9253-AA,3.9726184983935537,
huid-9257-AA,5.477511443537387,
huid-9260-AA,3.799904648734418,
huid-9261-AA,4.678834435311876,
huid-9265-AA,4.016809302126865,
huid-9272-AA,3.872619061072406,
huid-9273-AA,3.653655920479337,
huid-9278-AA,3.875879872323769,
huid-9288-AA,5.108931001530386,
huid-9295-AA,5.121036602786423,
huid-9304-AA,5.715956646358976,
huid-9305-AA,3.471028856414752,
huid-9307-AA,3.746587118512169,
huid-9308-AA,4.756481907506076,
huid-9309-AA,5.6520993409881575,
huid-9310-AA,4.68746199212054,
huid-9317-AA,3.3656389187053297,
huid-9318-AA,3.677056823775819,
huid-9330-AA,3.8485752837125777,
huid-9336-AA,4.360984950138515,
huid-9355-AA,5.680740718328684,
huid-9362-AA,4.706114182285461,
huid-9363-AA,5.666877587740035,
huid-9368-AA,4.480630767636046,
huid-9381-AA,4.116590044101164,
huid-9409-AA,5.6022777505406625,
huid-9419-AA,5.455401576847364,
huid-9430-AA,4.3097959148200475,
huid-9439-AA,5.589308393731644,
huid-9447-AA,4.557170413465737,
huid-9457-AA,4.222209920998913,
huid-9462-AA,4.868474790371017,
huid-9472-AA,5.1656335110250895,
huid-9476-AA,4.1476139325751555,
huid-9488-AA,4.835740615315542,
huid-9491-AA,5.145607432683792,
huid-9507-AA,4.138871117643501,
huid-9508-AA,4.0117032480323065,
huid-9522-AA,3.982542896323414,
huid-9523-AA,4.197609116103905,
huid-9524-AA,4.460697712258618,
huid-9533-AA,4.0310832979614215,
huid-9535-AA,4.467574854186981,
huid-9543-AA,4.605338056762899,
huid-9553-AA,4.0467166957088425,
huid-9556-AA,3.9743651115457777,
huid-9558-AA,4.222733391349273,
huid-9569-AA,4.244582610396331,
huid-9575-AA,4.249567496480862,
huid-9577-AA,4.6550860247181,
huid-9586-AA,4.218563363911531,
huid-9587-AA,4.086184560010283,
huid-9594-AA,4.599244046936985,
huid-9595-AA,4.254983658543659,
huid-9596-AA,4.415167743297483,
huid-9601-AA,4.509691578877138,
huid-9604-AA,4.020171857243308,
huid-9610-AA,4.657040221567927,
huid-9615-AA,4.766155502641592,
huid-9617-AA,4.953304657003106,
huid-9619-AA,4.2305757852596555,
huid-9620-AA,4.877147891212869,
huid-9622-AA,4.289782507381278,
huid-9629-AA,4.5061231600752425,
huid-9631-AA,5.27000780566417,
huid-9635-AA,4.849049524992831,
huid-9636-AA,3.709452553906365,
huid-9638-AA,4.25715404677701,
huid-9642-AA,5.284731794208387,
huid-9649-AA,5.166695147024572,
huid-9655-AA,3.9578928864713436,
huid-9656-AA,3.8860163200089737,
huid-9658-AA,5.897100328597171,
huid-9659-AA,3.939517230225646,
huid-9662-AA,4.833597941331855,
huid-9667-AA,5.2901460056623195,
huid-9668-AA,4.598919058375346,
huid-9669-AA,3.8313633471959325,
huid-9672-AA,3.9213468464499215,
huid-9678-AA,4.267297929963903,
huid-9687-AA,4.169090705172818,
huid-9693-AA,4.6279700094087985,
huid-9700-AA,4.140732336006141,
huid-9701-AA,4.405064056263673,
huid-9702-AA,4.132977021142143,
huid-9703-AA,4.012459259339815,
huid-9710-AA,4.448101655231866,
huid-9711-AA,4.1239716660689,
huid-9712-AA,4.416954249572806,
huid-9717-AA,4.393768803568083,
huid-9720-AA,3.9399786344877645,
huid-9726-AA,4.516625736367698,
huid-9730-AA,4.003092538137083,
huid-9731-AA,4.7800984056428195,
huid-9733-AA,4.847559448184037,
huid-9735-AA,4.1509135943625886,
huid-9736-AA,4.806825126242955,
huid-9738-AA,4.223852948263543,
huid-9745-AA,4.421806467254858,
huid-9747-AA,5.140982518107915,
huid-9751-AA,4.773565674147669,
huid-9752-AA,3.666191930260747,
huid-9759-AA,5.079211065138257,
huid-9765-AA,5.210557843498191,
huid-9771-AA,3.8823885300617436,
huid-9772-AA,3.6871029756786373,
huid-9774-AA,5.78914724741902,
huid-9777-AA,3.8425337099604366,
huid-9778-AA,4.864991838086659,
huid-9783-AA,5.2644577095417375,
huid-9784-AA,4.511260013761402,
huid-9785-AA,3.7199604898504086,
huid-9788-AA,3.775364317111049,
huid-9792-AA,5.294366508875432,
huid-9806-AA,4.562765262139079,
huid-9809-AA,5.320452993286969,
huid-9811-AA,3.703325421299292,
huid-9814-AA,4.262481636045292,
huid-9820-AA,5.067803620769825,
huid-9822-AA,3.8225887056963956,
huid-9823-AA,4.488331410682834,
huid-9830-AA,3.8481782643412386,
huid-9833-AA,4.320098262889588,
huid-9837-AA,4.255588297093733,
huid-9838-AA,3.9702270388651,
huid-9839-AA,5.0589915207338505,
huid-9842-AA,5.291348005497068,
huid-9844-AA,4.451163514571064,
huid-9863-AA,3.943355829040465,
huid-9868-AA,4.192590894962751,
huid-9870-AA,3.895583457133011,
huid-9872-AA,4.363524977203942,
huid-9894-AA,5.537243565936432,
huid-9895-AA,4.827043537831379,
huid-9901-AA,3.9240984426191146,
huid-9902-AA,3.9042104991040434,
huid-9904-AA,3.869986560631508,
huid-9915-AA,2.403708653368257,
huid-9922-AA,4.646277581225679,
huid-9930-AA,4.445739501613425,
huid-9931-AA,4.152057337615459,
huid-9932-AA,3.9868321279033,
huid-9941-AA,4.3807978720805325,
huid-9943-AA,5.798675441198047,
huid-9949-AA,3.948540408926365,
huid-9955-AA,4.564383356872868,
huid-9961-AA,3.58841506051306,
huid-9967-AA,4.224691412890522,
huid-9981-AA,3.647442603273967,
huid-9988-AA,5.095135875396447,
huid-9989-AA,5.74551621623472,
huid-9999-AA,5.492185852624236,
huid-10000-AA,3.883190522254388,
huid-10001-AA,3.7477179212507847,
huid-10012-AA,5.292279111476476,
huid-10013-AA,4.526874458920003,
huid-10014-AA,3.682415586273288,
huid-10023-AA,4.047855680300341,
huid-10032-AA,3.695793415661935,
huid-10036-AA,5.610174044248301,
huid-10038-AA,3.7473897305421597,
huid-10041-AA,4.448948665244871,
huid-10047-AA,5.178177337507961,
huid-10049-AA,3.713303633649536,
huid-10057-AA,3.5932726077172137,
huid-10058-AA,3.7565833276513447,
huid-10060-AA,4.489261738679027,
huid-10064-AA,4.436293884104947,
huid-10065-AA,3.8865217528601885,
huid-10066-AA,5.16845536400744,
huid-10069-AA,5.561815643122293,
huid-10084-AA,3.8545736906223236,
huid-10085-AA,3.5876431294602265,
huid-10086-AA,3.8769678138887462,
huid-10090-AA,3.7950972189365735,
huid-10095-AA,4.254972975024146,
huid-10098-AA,3.720826460408275,
huid-10099-AA,4.3886125645863,
huid-10110-AA,4.463520584868334,
huid-10121-AA,5.655673233328781,
huid-10128-AA,3.430724322317839,
huid-10129-AA,3.340394602441635,
huid-10133-AA,4.248202516342174,
huid-10142-AA,3.774158282532854,
huid-10151-AA,4.605330029760061,
huid-10158-AA,4.621791129676331,
huid-10182-AA,4.631258573674583,
huid-10215-AA,4.597781819543932,
huid-10223-AA,4.620261709075245,
huid-10236-AA,4.387927140189407,
huid-10261-AA,3.721891428810734,
huid-10264-AA,4.500647112389004,
huid-10270-AA,5.2208055273712874,
huid-10272-AA,3.7212923384912937,
huid-10274-AA,4.017927483469301,
huid-10281-AA,3.8401862259087847,
huid-10288-AA,3.9731052410446175,
huid-10289-AA,5.171546453959598,
huid-10305-AA,3.885571421519529,
huid-10313-AA,3.8690330983812795,
huid-10320-AA,3.3913919498500364,
huid-10321-AA,3.6987377903429195,
huid-10333-AA,4.573918336000642,
huid-10341-AA,4.689679986075863,
huid-10345-AA,4.876852183009789,
huid-10351-AA,3.5098723073277656,
huid-10352-AA,3.404690446516792,
huid-10354-AA,3.7258236701345844,
huid-10356-AA,4.273032890360965,
huid-10365-AA,3.8506820608357666,
huid-10369-AA,5.843573083033447,
huid-10374-AA,5.1574855159179505,
huid-10375-AA,4.224797092192563,
huid-10390-AA,4.163936719999092,
huid-10392-AA,4.91869517125036,
huid-10393-AA,5.198806696847988,
huid-10397-AA,5.1133648452417635,
huid-10402-AA,5.7847508123249805,
huid-10405-AA,4.61991306359511,
huid-10406-AA,5.178460767728556,
huid-10410-AA,4.187937807465041,
huid-10411-AA,5.143545344906802,
huid-10417-AA,4.6171251264395465,
huid-10418-AA,3.7867540707935037,
huid-10419-AA,4.525047741393727,
huid-10420-AA,4.9599764669094,
huid-10423-AA,4.5449709575230655,
huid-10428-AA,4.836301818805618,
huid-10433-AA,5.438790743534758,
huid-10440-AA,5.409174850992524,
huid-10449-AA,5.929037070222163,
huid-10450-AA,3.9160061133878985,
huid-10452-AA,4.057761300855957,
huid-10453-AA,5.094854417582817,
huid-10454-AA,5.8893321401225,
huid-10455-AA,5.106480423593742,
huid-10463-AA,3.8344985065621096,
huid-10509-AA,5.510423962772266,
huid-10518-AA,4.6047251955636765,
huid-10521-AA,5.372685665658412,
huid-10523-AA,5.842055106943621,
huid-10534-AA,5.309143844249587,
huid-10548-AA,5.563553249465159,
huid-10557-AA,5.226227445461395,
huid-10577-AA,5.727934806048013,
huid-10580-AA,4.500936672842328,
huid-10593-AA,5.306915670971831,
huid-10594-AA,4.704670148288106,
huid-10595-AA,4.815030594641631,
huid-10602-AA,5.221512498053015,
huid-10606-AA,5.460609633277931,
huid-10609-AA,5.100402308243148,
huid-10612-AA,4.712879010939825,
huid-10618-AA,5.30283639558705,
huid-10628-AA,5.242136860016105,
huid-10630-AA,4.698456100924536,
huid-10637-AA,5.100153542061144,
huid-10639-AA,5.367329190611823,
huid-10643-AA,5.143123452290106,
huid-10644-AA,4.670683510765413,
huid-10651-AA,5.487966464590967,
huid-10652-AA,6.098542104134482,
huid-10662-AA,5.634337136601254,
huid-10663-AA,4.650037022807253,
huid-10664-AA,4.393265280350973,
huid-10670-AA,5.035524570598105,
huid-10676-AA,5.181724658679853,
huid-10684-AA,5.3089830140806376,
huid-10686-AA,4.633727704158802,
huid-10695-AA,5.439061078937533,
huid-10698-AA,5.6044287384311335,
huid-10704-AA,5.638827336289103,
huid-10706-AA,5.515094105879043,
huid-10707-AA,5.6862066483779605,
huid-10714-AA,5.387577018280159,
huid-10715-AA,5.570480953031891,
huid-10717-AA,5.616088853417219,
huid-10721-AA,5.537220347785147,
huid-10722-AA,5.5047368463231585,
huid-10723-AA,5.632265017626469,
huid-10728-AA,5.68143413923243,
huid-10741-AA,5.684265017402422,
huid-10742-AA,5.41761861488553,
huid-10743-AA,5.462871553480855,
huid-10747-AA,5.52442616302253,
huid-10752-AA,5.641249943214281,
huid-10754-AA,5.634771558905164,
huid-10756-AA,5.581364047523903,
huid-10778-AA,5.8389208981782685,
huid-10785-AA,5.56087322155032,
